Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1807,0.282439,36.1,96.2,0.193836,45.5,49.6
1808,0.282465,36.1,96.2,0.19377,45.5,49.6
1809,0.282493,36.2,96.2,0.193503,45.5,49.6
1810,0.282594,36.2,96.2,0.193558,45.5,49.6
1811,0.282545,36.2,96.2,0.194025,45.5,49.6
1812,0.282586,36.2,96.2,0.194044,45.5,49.6
1813,0.282663,36.2,96.2,0.194859,45.5,49.6
1814,0.282631,36.2,96.2,0.195787,45.5,49.7
1815,0.282566,36.2,96.2,0.195403,45.6,49.7
1816,0.282624,36.2,96.2,0.194989,45.6,49.7
1817,0.282607,36.2,96.2,0.195302,45.6,49.7
1818,0.282676,36.2,96.3,0.195139,45.6,49.7
1819,0.282687,36.2,96.3,0.195071,45.6,49.7
1820,0.282697,36.2,96.3,0.195437,45.6,49.7
1821,0.282721,36.2,96.3,0.195844,45.7,49.8
1822,0.28278,36.2,96.3,0.195664,45.7,49.8
1823,0.282802,36.2,96.3,0.196117,45.7,49.8
1824,0.282726,36.2,96.3,0.196197,45.7,49.8
1825,0.282803,36.2,96.3,0.195696,45.7,49.8
1826,0.282646,36.2,96.2,0.196122,45.7,49.8
1827,0.282742,36.2,96.2,0.195851,45.7,49.8
1828,0.282682,36.2,96.2,0.195621,45.7,49.8
1829,0.282808,36.2,96.3,0.195734,45.7,49.9
1830,0.282777,36.2,96.3,0.195535,45.7,49.9
1831,0.282671,36.2,96.2,0.196035,45.7,49.9
1832,0.28267,36.2,96.2,0.195933,45.7,49.9
1833,0.282586,36.2,96.2,0.19567,45.7,49.9
1834,0.282555,36.2,96.2,0.195925,45.7,49.9
1835,0.282509,36.1,96.2,0.196558,45.7,49.9
1836,0.282516,36.1,96.2,0.196972,45.7,49.9
1837,0.282566,36.2,96.2,0.19662,45.7,49.9
1838,0.282674,36.2,96.2,0.19635,45.7,50
1839,0.28272,36.2,96.2,0.1957,45.7,50
1840,0.282703,36.2,96.2,0.194958,45.7,50
1841,0.282773,36.2,96.2,0.194126,45.7,50
1842,0.282739,36.2,96.2,0.194487,45.7,50
1843,0.282764,36.2,96.2,0.195488,45.8,50
1844,0.282807,36.2,96.2,0.195722,45.8,50
1845,0.282817,36.2,96.2,0.195243,45.8,50
1846,0.28282,36.2,96.2,0.195171,45.8,50
1847,0.28286,36.2,96.3,0.194865,45.8,50.1
1848,0.282817,36.2,96.3,0.195013,45.8,50.1
1849,0.282761,36.2,96.3,0.19559,45.8,50.1
1850,0.282786,36.2,96.3,0.194324,45.8,50.1
1851,0.282616,36.2,96.3,0.194257,45.8,50.1
1852,0.282678,36.2,96.3,0.194172,45.8,50.1
1853,0.282816,36.2,96.3,0.194645,45.8,50.1
1854,0.282693,36.2,96.3,0.195149,45.8,50.1
1855,0.28272,36.2,96.3,0.195094,45.9,50.1
1856,0.282694,36.2,96.3,0.195084,45.9,50.1
1857,0.282792,36.2,96.3,0.195074,45.9,50.1
1858,0.282732,36.2,96.3,0.195102,45.9,50.1
1859,0.282786,36.2,96.3,0.195269,45.9,50.2
1860,0.282862,36.2,96.3,0.194524,45.9,50.2
1861,0.282884,36.2,96.3,0.194922,45.9,50.2
1862,0.282892,36.2,96.4,0.195267,45.9,50.2
1863,0.282907,36.2,96.4,0.196192,45.9,50.2
1864,0.282942,36.3,96.4,0.196418,46,50.2
1865,0.28293,36.2,96.4,0.196525,45.9,50.2
1866,0.282957,36.2,96.4,0.196338,45.9,50.2
1867,0.283,36.3,96.4,0.195737,46,50.3
1868,0.282972,36.3,96.4,0.195766,46,50.3
1869,0.283005,36.3,96.4,0.194899,46,50.3
1870,0.282989,36.3,96.4,0.194153,45.9,50.3
1871,0.283032,36.3,96.4,0.194122,45.9,50.3
1872,0.283002,36.3,96.4,0.194474,45.9,50.3
1873,0.283007,36.2,96.4,0.193872,45.9,50.3
1874,0.282993,36.3,96.4,0.193607,46,50.3
1875,0.283011,36.3,96.4,0.194091,46,50.3
1876,0.283003,36.3,96.4,0.193878,46,50.3
1877,0.28297,36.3,96.4,0.193902,46,50.4
1878,0.282989,36.3,96.4,0.193365,46,50.4
1879,0.282956,36.3,96.4,0.193503,46,50.4
1880,0.282965,36.3,96.4,0.194369,46.1,50.4
1881,0.282887,36.3,96.4,0.194888,46.1,50.4
1882,0.282833,36.3,96.4,0.195204,46.1,50.4
1883,0.282892,36.3,96.4,0.195169,46.1,50.4
1884,0.282916,36.3,96.4,0.195698,46.1,50.4
1885,0.282868,36.3,96.4,0.195355,46.1,50.4
1886,0.282878,36.3,96.4,0.195712,46.1,50.4
1887,0.282948,36.3,96.4,0.1958,46.1,50.4
1888,0.28297,36.3,96.5,0.196211,46.1,50.4
1889,0.283065,36.3,96.5,0.195612,46.1,50.4
1890,0.283084,36.3,96.5,0.194418,46.1,50.4
1891,0.283045,36.3,96.5,0.194239,46.2,50.5
1892,0.283173,36.3,96.5,0.193882,46.2,50.5
1893,0.28309,36.3,96.5,0.193797,46.2,50.5
1894,0.283181,36.3,96.5,0.193086,46.2,50.5
1895,0.283058,36.3,96.5,0.193592,46.2,50.5
1896,0.283066,36.3,96.5,0.194392,46.2,50.5
1897,0.283059,36.3,96.5,0.194174,46.3,50.5
1898,0.28297,36.3,96.5,0.194131,46.3,50.5
1899,0.282941,36.3,96.5,0.193806,46.3,50.5
1900,0.282916,36.3,96.4,0.193233,46.3,50.5
1901,0.282843,36.3,96.4,0.19306,46.3,50.5
1902,0.282835,36.3,96.4,0.193101,46.4,50.5
1903,0.28291,36.3,96.5,0.193457,46.4,50.6
1904,0.282889,36.3,96.5,0.193401,46.4,50.6
1905,0.282946,36.3,96.5,0.193701,46.5,50.6
1906,0.28304,36.3,96.5,0.192651,46.5,50.6
1907,0.283076,36.3,96.5,0.192515,46.5,50.6
1908,0.28316,36.4,96.5,0.192771,46.5,50.6
1909,0.283148,36.3,96.5,0.193536,46.5,50.6
1910,0.28314,36.4,96.5,0.193753,46.5,50.6
1911,0.283218,36.4,96.5,0.194557,46.5,50.6
1912,0.283164,36.4,96.5,0.195201,46.6,50.7
1913,0.283055,36.4,96.5,0.195292,46.6,50.7
1914,0.283067,36.4,96.5,0.196122,46.6,50.7
1915,0.283119,36.4,96.5,0.196119,46.6,50.7
1916,0.28307,36.4,96.5,0.195784,46.6,50.7
1917,0.282987,36.4,96.5,0.196434,46.6,50.7
1918,0.283029,36.4,96.5,0.195877,46.6,50.7
1919,0.283077,36.4,96.6,0.19642,46.6,50.7
1920,0.283088,36.4,96.6,0.196563,46.6,50.7
1921,0.283092,36.4,96.6,0.196887,46.6,50.7
1922,0.283095,36.4,96.6,0.197207,46.6,50.7
1923,0.283008,36.4,96.6,0.196862,46.6,50.7
1924,0.283041,36.4,96.6,0.196213,46.6,50.7
1925,0.282989,36.4,96.6,0.196158,46.6,50.8
1926,0.283128,36.4,96.7,0.195878,46.6,50.8
1927,0.282981,36.4,96.6,0.195768,46.6,50.8
1928,0.283023,36.4,96.6,0.19583,46.7,50.8
1929,0.282995,36.4,96.7,0.195321,46.7,50.8
1930,0.28298,36.4,96.7,0.195993,46.7,50.8
1931,0.28309,36.4,96.7,0.197124,46.7,50.8
1932,0.283022,36.4,96.7,0.197316,46.7,50.8
1933,0.282996,36.4,96.7,0.197537,46.7,50.8
1934,0.283109,36.4,96.7,0.196931,46.7,50.8
1935,0.283113,36.4,96.7,0.196572,46.7,50.9
1936,0.283143,36.4,96.7,0.196259,46.7,50.8
1937,0.283305,36.5,96.7,0.196638,46.7,50.9
1938,0.283205,36.5,96.7,0.196399,46.7,50.9
1939,0.28319,36.5,96.8,0.19687,46.7,50.9
1940,0.283261,36.5,96.8,0.196632,46.7,50.9
1941,0.28324,36.5,96.8,0.196467,46.7,50.9
1942,0.283235,36.5,96.8,0.196127,46.7,50.9
1943,0.283272,36.5,96.8,0.196683,46.8,50.9
1944,0.28331,36.5,96.8,0.196554,46.8,50.9
1945,0.283238,36.5,96.8,0.196577,46.8,50.9
1946,0.283223,36.5,96.8,0.196627,46.8,50.9
1947,0.283316,36.5,96.8,0.195791,46.8,50.9
1948,0.283318,36.5,96.8,0.195332,46.8,50.9
1949,0.283246,36.5,96.8,0.1956,46.8,50.9
1950,0.283192,36.5,96.8,0.196259,46.8,51
1951,0.283187,36.5,96.8,0.19746,46.8,51
1952,0.283201,36.5,96.8,0.197035,46.9,51
1953,0.283122,36.5,96.8,0.197891,46.9,51
1954,0.283167,36.5,96.8,0.198316,46.9,51
1955,0.283129,36.5,96.8,0.198667,47,51
1956,0.283131,36.5,96.8,0.198519,46.9,51
1957,0.283171,36.5,96.8,0.198762,47,51.1
1958,0.283157,36.6,96.8,0.19855,47,51.1
1959,0.283287,36.6,96.8,0.19902,47,51.1
1960,0.283275,36.6,96.8,0.198757,47,51.1
1961,0.283308,36.6,96.8,0.198448,47,51.1
1962,0.283365,36.6,96.8,0.198708,47,51.1
1963,0.283453,36.6,96.9,0.199525,47,51.1
1964,0.283503,36.6,96.9,0.200003,47,51.1
1965,0.283693,36.6,96.9,0.200198,47,51.1
1966,0.283745,36.6,97,0.20027,47,51.1
1967,0.283803,36.6,97,0.199933,47,51.1
1968,0.283892,36.7,97,0.19978,47,51.2
1969,0.283828,36.6,97,0.200171,47.1,51.2
1970,0.283923,36.6,97,0.199953,47.1,51.2
1971,0.283813,36.6,97,0.200078,47.1,51.2
1972,0.283776,36.6,97,0.200262,47.1,51.2
1973,0.283794,36.6,97,0.200109,47.1,51.2
1974,0.283681,36.6,97,0.199472,47.1,51.2
1975,0.283847,36.7,97,0.198721,47.1,51.2
1976,0.283767,36.7,97,0.198585,47.1,51.2
1977,0.283682,36.6,97,0.198794,47.1,51.2
1978,0.28367,36.7,97,0.198753,47.2,51.2
1979,0.283586,36.6,97,0.199191,47.2,51.2
1980,0.283559,36.6,97,0.198881,47.2,51.2
1981,0.283598,36.7,97,0.198822,47.2,51.2
1982,0.283549,36.7,97,0.199113,47.2,51.2
1983,0.283475,36.7,97,0.198131,47.2,51.2
1984,0.283455,36.7,97,0.198661,47.2,51.3
1985,0.283399,36.7,97,0.198355,47.2,51.3
1986,0.283447,36.7,97,0.197816,47.2,51.3
1987,0.283413,36.7,97,0.197781,47.2,51.3
1988,0.283365,36.7,97,0.197374,47.2,51.3
1989,0.283407,36.7,97,0.19699,47.2,51.3
1990,0.283315,36.7,97,0.197234,47.2,51.3
1991,0.283199,36.7,97,0.197093,47.2,51.3
1992,0.283183,36.7,97,0.197495,47.2,51.3
1993,0.283155,36.7,97,0.197937,47.2,51.4
1994,0.283101,36.7,97,0.196965,47.2,51.4
1995,0.283148,36.7,97,0.196636,47.2,51.4
1996,0.283032,36.7,97,0.195985,47.2,51.4
1997,0.283051,36.7,97,0.196286,47.2,51.4
1998,0.28298,36.7,97,0.196471,47.2,51.4
1999,0.282935,36.7,97,0.196163,47.2,51.4
2000,0.28289,36.7,97,0.1962,47.2,51.4
2001,0.282834,36.7,97,0.195594,47.2,51.4
2002,0.282792,36.7,97,0.19509,47.2,51.4
2003,0.282691,36.7,97,0.194431,47.2,51.4
2004,0.282571,36.7,97,0.194464,47.2,51.4
2005,0.282692,36.7,97,0.195159,47.3,51.4
2006,0.282568,36.7,97,0.194925,47.3,51.4
2007,0.282623,36.7,97,0.195799,47.3,51.5
2008,0.282648,36.7,97,0.195975,47.3,51.5
2009,0.282661,36.7,97,0.19666,47.4,51.5
2010,0.28273,36.7,97,0.197368,47.4,51.5
2011,0.282712,36.7,97,0.197495,47.5,51.5
2012,0.2827,36.7,97,0.19811,47.5,51.5
2013,0.282724,36.7,97,0.197922,47.5,51.6
2014,0.282755,36.7,97,0.197694,47.5,51.6
2015,0.28274,36.7,97.1,0.196887,47.5,51.6
2016,0.282678,36.7,97,0.196503,47.5,51.6
2017,0.282685,36.7,97,0.196351,47.5,51.6
2018,0.282626,36.7,97,0.196173,47.5,51.6
2019,0.282605,36.7,97,0.195671,47.5,51.6
2020,0.282596,36.7,97,0.196047,47.5,51.6
2021,0.282592,36.7,97.1,0.196146,47.6,51.6
2022,0.282577,36.7,97.1,0.196997,47.6,51.6
2023,0.282526,36.7,97.1,0.197622,47.7,51.6
2024,0.282658,36.7,97.1,0.196906,47.7,51.7
2025,0.282598,36.7,97.1,0.196306,47.7,51.7
2026,0.282558,36.7,97.1,0.196132,47.7,51.7
2027,0.282683,36.7,97.1,0.195727,47.7,51.7
2028,0.282692,36.7,97.1,0.194427,47.7,51.7
2029,0.28265,36.7,97.1,0.193986,47.6,51.7
2030,0.282574,36.7,97.1,0.19486,47.7,51.7
2031,0.282681,36.7,97.2,0.195174,47.7,51.7
2032,0.282642,36.8,97.2,0.19493,47.7,51.7
2033,0.282643,36.8,97.2,0.194633,47.7,51.7
2034,0.282512,36.7,97.1,0.194871,47.7,51.8
2035,0.282487,36.8,97.1,0.194833,47.7,51.8
2036,0.282451,36.8,97.1,0.194941,47.7,51.8
2037,0.282361,36.7,97.1,0.194342,47.7,51.8
2038,0.282447,36.8,97.1,0.19431,47.7,51.8
2039,0.28241,36.7,97.1,0.194618,47.7,51.8
2040,0.282429,36.7,97.1,0.194803,47.7,51.8
2041,0.282409,36.7,97.1,0.194877,47.8,51.8
2042,0.282473,36.8,97.1,0.194978,47.8,51.8
2043,0.282441,36.7,97.1,0.195464,47.8,51.8
2044,0.282459,36.8,97.2,0.195065,47.8,51.8
2045,0.282534,36.8,97.2,0.195532,47.8,51.8
2046,0.282465,36.8,97.2,0.196314,47.9,51.8
2047,0.282465,36.8,97.2,0.196635,47.9,51.9
2048,0.282535,36.8,97.2,0.196715,47.9,51.9
2049,0.282535,36.8,97.2,0.195317,47.9,51.9
2050,0.282546,36.8,97.2,0.194775,47.9,51.9
2051,0.282611,36.8,97.2,0.194128,47.9,51.9
2052,0.28258,36.8,97.2,0.194074,47.9,51.9
2053,0.282562,36.8,97.2,0.194338,48,51.9
2054,0.28263,36.8,97.2,0.194299,48,51.9
2055,0.282613,36.8,97.2,0.193437,47.9,51.9
2056,0.28264,36.8,97.2,0.194226,47.9,51.9
2057,0.282602,36.8,97.2,0.194489,47.9,51.9
2058,0.282512,36.8,97.2,0.194338,47.9,51.9
2059,0.282529,36.8,97.2,0.194469,47.9,51.9
2060,0.282539,36.8,97.2,0.19431,47.9,51.9
2061,0.28259,36.8,97.2,0.194561,47.9,52
2062,0.282547,36.8,97.3,0.194114,47.9,52
2063,0.282528,36.8,97.3,0.193792,47.9,52
2064,0.282506,36.8,97.3,0.193555,47.9,52
2065,0.282555,36.8,97.3,0.193534,47.9,52
2066,0.2825,36.8,97.3,0.193802,47.9,52
2067,0.282373,36.8,97.3,0.19332,47.9,52
2068,0.28236,36.8,97.3,0.193094,47.9,52
2069,0.282339,36.8,97.3,0.193002,47.9,52
2070,0.282297,36.8,97.3,0.192697,47.9,52
2071,0.282244,36.8,97.2,0.192388,47.9,52
2072,0.282204,36.8,97.2,0.193106,47.9,52
2073,0.282129,36.8,97.2,0.193772,47.9,52.1
2074,0.282177,36.8,97.2,0.194168,48,52.1
2075,0.282126,36.8,97.2,0.194482,48,52
2076,0.282066,36.8,97.2,0.194578,48,52
2077,0.28205,36.8,97.2,0.194664,48,52
2078,0.282073,36.8,97.2,0.194979,47.9,52.1
2079,0.281998,36.8,97.2,0.195436,48,52.1
2080,0.281964,36.8,97.3,0.194511,48,52.1
2081,0.281957,36.8,97.3,0.194955,48,52.1
2082,0.281862,36.8,97.3,0.194845,48,52.1
2083,0.281782,36.8,97.3,0.19519,48,52.1
2084,0.281803,36.8,97.3,0.194784,48,52.1
2085,0.281802,36.8,97.3,0.194719,48,52.1
2086,0.281755,36.8,97.3,0.194201,47.9,52.1
2087,0.28171,36.8,97.3,0.193323,47.9,52.1
2088,0.281623,36.8,97.3,0.193293,47.9,52.1
2089,0.281522,36.8,97.3,0.193252,47.9,52.1
2090,0.281666,36.8,97.3,0.193365,48,52.2
2091,0.28169,36.8,97.3,0.193302,48,52.2
2092,0.281711,36.8,97.3,0.192863,48,52.2
2093,0.281799,36.8,97.4,0.192925,48,52.2
2094,0.281713,36.8,97.4,0.193511,48,52.2
2095,0.281692,36.8,97.4,0.193934,48,52.2
2096,0.281762,36.8,97.4,0.193728,48,52.2
2097,0.281823,36.8,97.4,0.193431,48,52.2
2098,0.281892,36.8,97.4,0.192936,48,52.2
2099,0.281945,36.8,97.4,0.192602,48,52.2
2100,0.281949,36.8,97.4,0.191752,48,52.2
2101,0.281896,36.8,97.4,0.192175,48,52.2
2102,0.281897,36.8,97.4,0.192053,48.1,52.2
2103,0.281972,36.8,97.4,0.192583,48.1,52.2
2104,0.281943,36.8,97.4,0.192222,48.1,52.2
2105,0.282027,36.8,97.4,0.192728,48.1,52.2
2106,0.282038,36.8,97.4,0.19264,48.1,52.2
2107,0.282109,36.8,97.4,0.193621,48.1,52.2
2108,0.282108,36.8,97.4,0.193553,48.1,52.3
2109,0.282116,36.8,97.4,0.193857,48.1,52.3
2110,0.28211,36.8,97.4,0.194303,48.2,52.3
2111,0.282114,36.8,97.4,0.193896,48.2,52.3
2112,0.282099,36.8,97.4,0.193748,48.2,52.3
2113,0.282176,36.8,97.4,0.193327,48.2,52.3
2114,0.282151,36.8,97.4,0.194425,48.2,52.3
2115,0.282196,36.8,97.5,0.194106,48.1,52.3
2116,0.282222,36.8,97.4,0.194495,48.2,52.3
2117,0.282154,36.9,97.4,0.194518,48.2,52.3
2118,0.282075,36.8,97.4,0.194754,48.2,52.3
2119,0.282078,36.8,97.4,0.195492,48.2,52.3
2120,0.282136,36.9,97.4,0.194493,48.2,52.3
2121,0.282163,36.9,97.4,0.194587,48.2,52.3
2122,0.282252,36.9,97.4,0.194212,48.2,52.3
2123,0.282221,36.9,97.4,0.194416,48.2,52.3
2124,0.282228,36.9,97.4,0.193687,48.2,52.3
2125,0.282287,36.9,97.4,0.193533,48.2,52.4
2126,0.282397,36.9,97.4,0.19324,48.2,52.3
2127,0.282405,36.9,97.4,0.193487,48.2,52.3
2128,0.282435,36.9,97.5,0.193567,48.2,52.3
2129,0.282495,36.9,97.5,0.193477,48.2,52.4
2130,0.282541,36.9,97.5,0.193208,48.2,52.4
2131,0.282519,36.9,97.5,0.193096,48.2,52.4
2132,0.282557,36.9,97.5,0.192638,48.2,52.4
2133,0.282493,36.9,97.4,0.192541,48.2,52.4
2134,0.282553,37,97.5,0.192444,48.2,52.4
2135,0.282575,37,97.5,0.193552,48.3,52.4
2136,0.282493,37,97.5,0.194808,48.3,52.4
2137,0.282496,36.9,97.5,0.195068,48.3,52.4
2138,0.282525,37,97.5,0.195114,48.4,52.4
2139,0.282546,37,97.5,0.195393,48.4,52.4
2140,0.282489,37,97.5,0.196355,48.4,52.5
2141,0.282437,36.9,97.5,0.196698,48.4,52.5
2142,0.282433,36.9,97.5,0.196081,48.4,52.5
2143,0.282455,37,97.5,0.196417,48.4,52.5
2144,0.28237,36.9,97.5,0.196562,48.4,52.5
2145,0.282483,37,97.5,0.197054,48.4,52.5
2146,0.282407,37,97.4,0.197433,48.4,52.5
2147,0.282458,37,97.4,0.19694,48.4,52.5
2148,0.282408,37,97.4,0.196827,48.4,52.5
2149,0.282418,37,97.4,0.196776,48.4,52.5
2150,0.282441,37,97.4,0.196485,48.4,52.5
2151,0.282481,37,97.4,0.196192,48.4,52.5
2152,0.28243,37,97.4,0.196006,48.4,52.5
2153,0.282568,37,97.5,0.196316,48.4,52.6
2154,0.282515,37,97.4,0.196407,48.4,52.6
2155,0.28261,37,97.5,0.196677,48.4,52.6
2156,0.282566,37,97.4,0.196537,48.4,52.6
2157,0.282708,37,97.5,0.196682,48.4,52.6
2158,0.282711,37,97.5,0.196892,48.5,52.6
2159,0.282762,37,97.5,0.19671,48.5,52.6
2160,0.282686,37,97.5,0.19638,48.5,52.6
2161,0.282739,37,97.5,0.196188,48.5,52.6
2162,0.282714,37,97.5,0.196039,48.5,52.6
2163,0.282615,37,97.5,0.195773,48.5,52.6
2164,0.282634,37,97.5,0.195714,48.5,52.6
2165,0.282621,37,97.5,0.195342,48.5,52.6
2166,0.282539,37,97.5,0.195936,48.5,52.6
2167,0.282565,37,97.5,0.196214,48.5,52.6
2168,0.282615,37,97.5,0.196433,48.5,52.6
2169,0.282502,37,97.5,0.196337,48.5,52.6
2170,0.28247,37,97.5,0.195891,48.5,52.6
2171,0.282403,37,97.5,0.195801,48.5,52.6
2172,0.282345,37,97.5,0.195727,48.5,52.7
2173,0.282304,37,97.5,0.195639,48.5,52.6
2174,0.282259,37,97.5,0.195656,48.5,52.7
2175,0.282332,37.1,97.5,0.19516,48.5,52.7
2176,0.282199,37,97.5,0.194602,48.5,52.7
2177,0.282075,37,97.4,0.1949,48.6,52.7
2178,0.282102,37,97.5,0.194771,48.6,52.7
2179,0.282037,37,97.4,0.194212,48.6,52.7
2180,0.281898,37,97.4,0.194399,48.7,52.7
2181,0.281871,37,97.4,0.19462,48.7,52.7
2182,0.281827,37,97.4,0.194096,48.7,52.7
2183,0.281821,37,97.4,0.19502,48.7,52.8
2184,0.281793,37,97.4,0.19535,48.7,52.8
2185,0.281769,37,97.4,0.195513,48.7,52.8
2186,0.281755,37,97.4,0.195722,48.7,52.8
2187,0.281684,37,97.4,0.195137,48.6,52.8
2188,0.281686,37,97.4,0.194948,48.7,52.8
2189,0.281735,37,97.5,0.194871,48.7,52.8
2190,0.281593,37,97.4,0.194713,48.7,52.8
2191,0.281587,37,97.4,0.194282,48.7,52.8
2192,0.281624,37,97.4,0.195113,48.7,52.8
2193,0.281594,37,97.4,0.195596,48.7,52.9
2194,0.28152,37,97.4,0.196001,48.7,52.9
2195,0.281571,37.1,97.4,0.196036,48.7,52.9
2196,0.281617,37.1,97.4,0.196779,48.7,52.9
2197,0.281675,37.1,97.4,0.19626,48.7,52.9
2198,0.281544,37.1,97.4,0.194682,48.7,52.9
2199,0.281451,37,97.4,0.194238,48.7,52.9
2200,0.281538,37.1,97.4,0.194055,48.7,52.9
2201,0.281502,37.1,97.4,0.193958,48.7,53
2202,0.281416,37.1,97.4,0.194158,48.7,53
2203,0.281507,37.1,97.4,0.195312,48.7,53
2204,0.281456,37.1,97.4,0.195206,48.7,53
2205,0.281356,37.1,97.4,0.195133,48.7,53
2206,0.281402,37.1,97.4,0.194824,48.7,53
2207,0.281319,37.1,97.4,0.194131,48.7,53
2208,0.281306,37.1,97.4,0.19351,48.7,53
2209,0.281218,37.1,97.4,0.19321,48.7,53
2210,0.281277,37.1,97.4,0.193807,48.7,53
2211,0.281112,37.1,97.3,0.192981,48.7,53
2212,0.28115,37.1,97.4,0.19325,48.7,53.1
2213,0.281192,37.2,97.4,0.193179,48.7,53.1
2214,0.281216,37.2,97.4,0.194277,48.8,53.1
2215,0.281293,37.2,97.4,0.193884,48.8,53.1
2216,0.281275,37.2,97.4,0.194211,48.8,53.1
2217,0.2813,37.2,97.4,0.193743,48.8,53.1
2218,0.281293,37.2,97.4,0.19376,48.8,53.1
2219,0.281343,37.2,97.5,0.193896,48.8,53.1
2220,0.281366,37.2,97.5,0.19404,48.8,53.1
2221,0.281361,37.2,97.5,0.194052,48.8,53.1
2222,0.281276,37.2,97.5,0.193968,48.8,53.1
2223,0.281405,37.2,97.5,0.193785,48.8,53.1
2224,0.28133,37.2,97.5,0.194494,48.8,53.1
2225,0.281265,37.2,97.5,0.194156,48.9,53.2
2226,0.281393,37.2,97.5,0.193779,48.9,53.2
2227,0.281356,37.2,97.5,0.193471,48.9,53.2
2228,0.281323,37.2,97.5,0.19322,48.9,53.2
2229,0.281329,37.2,97.5,0.193701,48.9,53.2
2230,0.281325,37.2,97.5,0.193615,48.8,53.2
2231,0.281332,37.2,97.5,0.193264,48.9,53.2
2232,0.281271,37.2,97.5,0.193032,48.8,53.2
2233,0.281259,37.2,97.5,0.192596,48.8,53.2
2234,0.281246,37.2,97.5,0.191968,48.8,53.2
2235,0.281262,37.2,97.5,0.192493,48.8,53.2
2236,0.28127,37.2,97.6,0.192521,48.9,53.2
2237,0.281275,37.2,97.6,0.19231,48.9,53.2
2238,0.281281,37.2,97.6,0.192641,48.9,53.2
2239,0.28128,37.2,97.6,0.193433,48.9,53.2
2240,0.281298,37.2,97.6,0.19422,49,53.3
2241,0.281363,37.2,97.6,0.193712,49,53.3
2242,0.281367,37.2,97.6,0.1939,49,53.3
2243,0.281423,37.2,97.6,0.193538,49,53.3
2244,0.281426,37.2,97.6,0.193433,49,53.3
2245,0.281387,37.2,97.6,0.193473,49,53.3
2246,0.281465,37.2,97.6,0.193713,49,53.3
2247,0.281481,37.2,97.6,0.193814,49,53.3
2248,0.28158,37.2,97.6,0.193876,49,53.3
2249,0.281556,37.2,97.6,0.193992,49,53.3
2250,0.281622,37.3,97.6,0.194431,49,53.4
2251,0.281618,37.2,97.6,0.194067,49,53.3
2252,0.281636,37.2,97.6,0.193966,49,53.3
2253,0.281592,37.2,97.6,0.194164,49,53.4
2254,0.281621,37.2,97.6,0.193835,49.1,53.4
2255,0.281661,37.2,97.6,0.193689,49.1,53.4
2256,0.281624,37.3,97.6,0.193744,49.1,53.4
2257,0.281535,37.2,97.6,0.193573,49.1,53.4
2258,0.281511,37.2,97.6,0.193656,49.1,53.4
2259,0.281579,37.2,97.6,0.193569,49.1,53.4
2260,0.281456,37.2,97.6,0.193553,49.1,53.5
2261,0.281438,37.2,97.6,0.193525,49.1,53.4
2262,0.281405,37.2,97.6,0.193151,49.1,53.4
2263,0.28139,37.2,97.6,0.19349,49.1,53.5
2264,0.281327,37.2,97.7,0.193655,49.1,53.5
2265,0.281276,37.2,97.7,0.193345,49.1,53.5
2266,0.28134,37.2,97.7,0.192537,49.1,53.5
2267,0.281236,37.2,97.7,0.191937,49.1,53.5
2268,0.281275,37.2,97.7,0.191819,49.1,53.5
2269,0.281234,37.2,97.7,0.192159,49.1,53.5
2270,0.281138,37.2,97.7,0.192469,49.2,53.5
2271,0.281036,37.2,97.7,0.19174,49.2,53.5
2272,0.28106,37.2,97.7,0.191615,49.2,53.5
2273,0.281079,37.2,97.7,0.192045,49.2,53.5
2274,0.281032,37.2,97.8,0.191894,49.2,53.5
2275,0.281207,37.2,97.8,0.191773,49.2,53.5
2276,0.281242,37.2,97.8,0.192023,49.2,53.5
2277,0.28134,37.3,97.8,0.192536,49.3,53.6
2278,0.28124,37.2,97.8,0.193346,49.3,53.6
2279,0.281355,37.3,97.9,0.193528,49.3,53.6
2280,0.281306,37.2,97.8,0.19414,49.3,53.6
2281,0.281379,37.3,97.8,0.194359,49.3,53.6
2282,0.281436,37.3,97.9,0.194326,49.3,53.6
2283,0.281359,37.3,97.8,0.194304,49.3,53.6
2284,0.281294,37.3,97.8,0.194073,49.3,53.6
2285,0.281308,37.3,97.8,0.193578,49.3,53.6
2286,0.281293,37.3,97.8,0.193563,49.3,53.6
2287,0.281287,37.3,97.8,0.194146,49.3,53.6
2288,0.281285,37.3,97.8,0.193797,49.3,53.6
2289,0.281272,37.3,97.8,0.193002,49.3,53.6
2290,0.281388,37.3,97.8,0.193193,49.3,53.6
2291,0.281419,37.3,97.8,0.194438,49.4,53.6
2292,0.281337,37.3,97.8,0.195156,49.4,53.7
2293,0.281395,37.3,97.8,0.195048,49.5,53.6
2294,0.28148,37.3,97.8,0.195148,49.5,53.6
2295,0.28146,37.3,97.9,0.194692,49.5,53.7
2296,0.281434,37.3,97.8,0.194159,49.5,53.7
2297,0.281372,37.3,97.8,0.193136,49.5,53.7
2298,0.281422,37.3,97.8,0.1931,49.5,53.7
2299,0.28139,37.3,97.9,0.193769,49.5,53.7
2300,0.28147,37.3,97.9,0.193477,49.5,53.7
2301,0.281359,37.3,97.9,0.193569,49.5,53.7
