Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1769.31,0.29396,33.070608,94.729087,0.280037,42.411696,49.086164
1770.65,0.29406,33.098518,94.757557,0.279877,42.425321,49.105216
1771.98,0.294058,33.100947,94.766402,0.279743,42.447747,49.115035
1773.31,0.294102,33.10847,94.772051,0.279909,42.46443,49.123697
1774.65,0.294136,33.113953,94.783216,0.280439,42.476412,49.139585
1775.98,0.294145,33.11688,94.797102,0.279925,42.485865,49.143618
1777.31,0.294244,33.12237,94.812154,0.279866,42.503499,49.157747
1778.65,0.294256,33.115788,94.819512,0.279865,42.515375,49.167494
1779.98,0.294266,33.121269,94.832264,0.279769,42.528368,49.178874
1781.31,0.29426,33.12286,94.838761,0.279405,42.540159,49.189819
1782.65,0.294229,33.128434,94.848412,0.279357,42.553149,49.212046
1783.98,0.294206,33.120659,94.846523,0.279001,42.555176,49.212573
1785.32,0.294224,33.129704,94.850296,0.279391,42.576035,49.226958
1786.64,0.294194,33.135576,94.848374,0.279101,42.58787,49.228401
1787.98,0.294197,33.141842,94.848439,0.278563,42.590458,49.234637
1789.31,0.294128,33.147258,94.847901,0.278727,42.617416,49.254007
1790.64,0.29411,33.151154,94.860639,0.278015,42.626806,49.261219
1791.98,0.294127,33.148591,94.863767,0.27823,42.638843,49.26928
1793.31,0.294138,33.166967,94.876481,0.277913,42.651041,49.280608
1794.65,0.294115,33.170668,94.88087,0.277624,42.651893,49.286815
1795.98,0.294158,33.194594,94.897401,0.277133,42.660721,49.30026
1797.31,0.294111,33.190503,94.895536,0.27781,42.683153,49.308953
1798.65,0.294094,33.190095,94.904747,0.277935,42.689699,49.323816
1799.98,0.294109,33.207564,94.913578,0.278358,42.707634,49.346707
1801.31,0.294148,33.210352,94.923993,0.27897,42.732048,49.371461
1802.65,0.294183,33.215942,94.93209,0.278754,42.743673,49.38059
1803.99,0.294133,33.211481,94.937876,0.27849,42.748927,49.399339
1805.31,0.294148,33.219394,94.954468,0.278296,42.764386,49.417925
1806.65,0.294145,33.237302,94.956955,0.278013,42.787161,49.433289
1807.98,0.29411,33.23533,94.944742,0.278069,42.796329,49.440771
1809.31,0.294084,33.240814,94.950667,0.278086,42.820304,49.466067
1810.64,0.294051,33.234659,94.947733,0.278206,42.831395,49.484262
1811.98,0.294104,33.249794,94.95591,0.277655,42.841325,49.49432
1813.31,0.294087,33.254769,94.959315,0.278003,42.864716,49.518389
1814.64,0.294136,33.254736,94.959623,0.277196,42.858587,49.520197
1815.98,0.294054,33.255411,94.962171,0.277366,42.881671,49.543108
1817.31,0.293999,33.245149,94.953013,0.277592,42.897315,49.557083
1818.64,0.294025,33.246411,94.950011,0.277308,42.907568,49.564588
1819.98,0.293917,33.231363,94.933833,0.277252,42.925903,49.58417
1821.31,0.293931,33.231211,94.928819,0.277564,42.936163,49.602114
1822.64,0.293925,33.237011,94.942438,0.277406,42.952072,49.620707
1823.98,0.293949,33.257988,94.955164,0.277929,42.97418,49.642518
1825.31,0.29391,33.243169,94.952649,0.277771,42.982559,49.65839
1826.65,0.293951,33.254344,94.969086,0.277386,42.996736,49.672492
1827.98,0.293969,33.258468,94.973987,0.277308,43.010964,49.675117
1829.31,0.293911,33.245733,94.966259,0.277309,43.016877,49.674698
1830.64,0.293982,33.27955,94.989316,0.277524,43.039772,49.696484
1831.98,0.293933,33.275738,94.975825,0.277547,43.047119,49.703681
1833.31,0.293949,33.28062,94.982643,0.277488,43.057239,49.718244
1834.64,0.293934,33.283809,94.99112,0.27738,43.071712,49.732402
1835.98,0.294126,33.314259,95.020508,0.277037,43.071731,49.7507
1837.31,0.294018,33.312658,95.025787,0.27756,43.108472,49.781136
1838.65,0.294092,33.312403,95.041541,0.277683,43.116934,49.798908
1839.98,0.294075,33.310784,95.056888,0.2781,43.142614,49.821941
1841.31,0.294054,33.307694,95.05958,0.277826,43.142406,49.82246
1842.64,0.294021,33.314654,95.072115,0.277814,43.172466,49.841249
1843.98,0.293935,33.299678,95.05665,0.277075,43.175461,49.841195
1845.31,0.293937,33.313691,95.059854,0.277412,43.195966,49.867127
1846.64,0.293945,33.314977,95.069639,0.277833,43.217365,49.889844
1847.98,0.293909,33.309153,95.073574,0.277629,43.235707,49.89793
1849.31,0.293904,33.317421,95.088378,0.277567,43.250136,49.912509
1850.64,0.2939,33.31948,95.103731,0.277226,43.264475,49.922111
1851.98,0.293933,33.326714,95.122308,0.277146,43.266815,49.927367
1853.31,0.29393,33.333953,95.127209,0.277211,43.274929,49.939686
1854.65,0.293924,33.340361,95.130574,0.277116,43.2902,49.952499
1855.98,0.293997,33.35105,95.145829,0.276704,43.292497,49.965843
1857.31,0.293958,33.351541,95.14541,0.276953,43.308374,49.97665
1858.64,0.29396,33.362208,95.154879,0.276766,43.320333,49.985773
1859.98,0.293896,33.358686,95.142445,0.276621,43.327708,49.999717
1861.31,0.29388,33.369682,95.148381,0.276716,43.350762,50.020656
1862.64,0.293871,33.370301,95.140906,0.276884,43.354019,50.035554
1863.98,0.293808,33.375698,95.132514,0.276889,43.37621,50.065599
1865.31,0.293846,33.388441,95.139617,0.276818,43.386026,50.079986
1866.64,0.293853,33.38248,95.137748,0.275848,43.376455,50.077158
1867.98,0.293833,33.391203,95.153327,0.27591,43.404986,50.099379
1869.31,0.293762,33.368634,95.152481,0.275936,43.405431,50.096335
1870.64,0.293781,33.386293,95.173886,0.275825,43.423963,50.113571
1871.98,0.293712,33.381217,95.168216,0.275303,43.432039,50.098867
1873.31,0.293653,33.378163,95.156576,0.275695,43.446853,50.111426
1874.65,0.293625,33.384635,95.165907,0.275289,43.451273,50.123737
1875.98,0.293571,33.381076,95.17888,0.274851,43.464864,50.139009
1877.31,0.293589,33.385795,95.18951,0.274694,43.469938,50.154441
1878.64,0.293534,33.385848,95.195322,0.274777,43.479571,50.165565
1879.98,0.293522,33.386697,95.195155,0.274591,43.491547,50.174433
1881.31,0.293619,33.39669,95.213441,0.274604,43.494118,50.184446
1882.64,0.293663,33.402603,95.233592,0.274549,43.505262,50.200902
1883.98,0.293666,33.40797,95.252522,0.274331,43.52804,50.221128
1885.31,0.293672,33.419158,95.271917,0.274655,43.545125,50.238564
1886.64,0.293687,33.421907,95.271177,0.274313,43.551029,50.229226
1887.98,0.293686,33.423721,95.281068,0.274576,43.565697,50.25086
1889.31,0.29372,33.419898,95.284667,0.274266,43.56865,50.251801
1890.64,0.293777,33.431338,95.303232,0.274347,43.590561,50.266171
1891.98,0.293748,33.431549,95.304212,0.274559,43.606427,50.28717
1893.31,0.293795,33.435744,95.315744,0.273739,43.610901,50.289239
1894.64,0.29378,33.438972,95.317329,0.273637,43.628235,50.297846
1895.98,0.293819,33.453087,95.338625,0.273445,43.641544,50.305884
1897.31,0.293852,33.464093,95.356954,0.273157,43.667726,50.323724
1898.64,0.293919,33.474185,95.369381,0.272595,43.67708,50.334476
1899.98,0.293917,33.473297,95.373705,0.273109,43.698203,50.359573
1901.31,0.293949,33.476466,95.379524,0.273322,43.704066,50.375432
1902.64,0.293937,33.477825,95.395758,0.27362,43.723498,50.393582
1903.98,0.294015,33.499799,95.422576,0.274266,43.747253,50.406498
1905.31,0.294009,33.497323,95.438225,0.274105,43.747213,50.409173
1906.65,0.293958,33.497101,95.438039,0.274082,43.760591,50.410424
1907.98,0.293987,33.497447,95.437158,0.274399,43.762097,50.409759
1909.31,0.294006,33.516098,95.452023,0.27427,43.772953,50.417939
1910.64,0.293934,33.509164,95.440804,0.274269,43.782549,50.423744
1911.98,0.2939,33.510758,95.43663,0.274717,43.804879,50.444953
1913.31,0.293862,33.507166,95.434858,0.274526,43.814193,50.451388
1914.65,0.293859,33.521272,95.445379,0.27399,43.833031,50.472241
1915.98,0.293903,33.52048,95.442248,0.274046,43.842093,50.483045
1917.31,0.2939,33.528961,95.446602,0.273895,43.855298,50.499201
1918.64,0.293903,33.53095,95.460965,0.274131,43.874403,50.512744
1919.98,0.293913,33.534928,95.475665,0.273861,43.893004,50.530989
1921.31,0.29397,33.540744,95.485664,0.274225,43.908264,50.543911
1922.64,0.293994,33.545917,95.49231,0.273911,43.909383,50.549289
1923.98,0.29396,33.546722,95.50109,0.274142,43.929877,50.564233
1925.31,0.294019,33.546047,95.515344,0.274276,43.931311,50.572869
1926.64,0.294063,33.545,95.525196,0.274231,43.932709,50.575039
1927.98,0.294086,33.545571,95.534434,0.274765,43.939054,50.580332
1929.31,0.294052,33.551867,95.537637,0.27476,43.946302,50.596041
1930.64,0.293992,33.545037,95.52672,0.274867,43.95711,50.599447
1931.98,0.294007,33.558601,95.526764,0.275036,43.970714,50.623997
1933.31,0.293946,33.559128,95.516374,0.274516,43.969338,50.629015
1934.64,0.293936,33.552612,95.510081,0.274446,43.976897,50.637525
1935.98,0.293884,33.563386,95.510796,0.274559,43.989051,50.661875
1937.31,0.293887,33.568046,95.518723,0.274469,44.008553,50.674283
1938.64,0.293921,33.561711,95.523306,0.274677,44.015792,50.683302
1939.98,0.293929,33.569038,95.537811,0.274226,44.027558,50.692311
1941.31,0.293937,33.579565,95.557373,0.273887,44.04502,50.708259
1942.64,0.293972,33.5855,95.575575,0.274068,44.065837,50.717337
1943.98,0.294032,33.588927,95.583141,0.27379,44.06775,50.719753
1945.31,0.294049,33.599368,95.596179,0.273727,44.089128,50.739739
1946.64,0.294026,33.596133,95.590687,0.27321,44.096804,50.743414
1947.98,0.294014,33.600531,95.595367,0.272902,44.106292,50.75785
1949.31,0.294013,33.599959,95.596178,0.272338,44.10605,50.764259
1950.64,0.29395,33.604719,95.597423,0.27235,44.123435,50.789964
1951.98,0.293936,33.602196,95.588545,0.272634,44.134995,50.808021
1953.31,0.293949,33.600106,95.581996,0.272453,44.135948,50.8037
1954.64,0.293945,33.605146,95.579229,0.2724,44.14468,50.813343
1955.98,0.293983,33.606051,95.591595,0.272465,44.158372,50.826351
1957.31,0.294004,33.605304,95.606786,0.272767,44.177464,50.841516
1958.64,0.294044,33.613898,95.630288,0.272365,44.194893,50.851031
1959.98,0.29404,33.610133,95.637394,0.271863,44.195317,50.849785
1961.31,0.29403,33.609747,95.648228,0.271571,44.197437,50.850764
1962.64,0.294121,33.620363,95.668642,0.271529,44.20546,50.866075
1963.98,0.29418,33.620559,95.668303,0.271727,44.212531,50.877007
1965.31,0.294106,33.628629,95.672494,0.271839,44.226417,50.906613
1966.64,0.294051,33.631499,95.663352,0.271987,44.241093,50.919364
1967.98,0.294082,33.641657,95.663703,0.27241,44.254034,50.931854
1969.31,0.294102,33.642672,95.676515,0.27276,44.264143,50.941246
1970.64,0.294147,33.640556,95.694047,0.272493,44.26857,50.94592
1971.98,0.294103,33.633752,95.701358,0.272698,44.279712,50.952803
1973.31,0.294155,33.649256,95.722423,0.272583,44.293408,50.965545
1974.64,0.294084,33.650902,95.724524,0.271995,44.299187,50.980307
1975.98,0.294117,33.642741,95.710658,0.271544,44.30668,50.985363
1977.31,0.294112,33.655378,95.716101,0.271046,44.324072,51.008744
1978.64,0.294058,33.643752,95.689698,0.270555,44.323517,51.00261
1979.98,0.294029,33.653469,95.697185,0.270509,44.343949,51.034251
1981.31,0.294001,33.658963,95.688994,0.270142,44.354765,51.050263
1982.64,0.293977,33.667401,95.685152,0.270198,44.374671,51.068011
1983.98,0.293967,33.662093,95.678146,0.269764,44.375864,51.072808
1985.31,0.294019,33.680975,95.690317,0.2697,44.384819,51.081357
1986.64,0.294037,33.682781,95.708312,0.26952,44.399915,51.087423
1987.98,0.294086,33.689236,95.72471,0.269709,44.403853,51.092849
1989.31,0.294079,33.681801,95.724864,0.270332,44.423639,51.100989
1990.64,0.294071,33.693095,95.735364,0.270309,44.434636,51.114382
1991.98,0.294028,33.688599,95.734502,0.27066,44.453165,51.128216
1993.31,0.294026,33.694003,95.742657,0.269883,44.443955,51.128784
1994.64,0.293965,33.681122,95.722339,0.270047,44.458866,51.140362
1995.98,0.29398,33.700518,95.734487,0.269775,44.475136,51.160384
1997.31,0.293868,33.700252,95.721376,0.269864,44.487669,51.186104
1998.64,0.293862,33.712377,95.717809,0.26958,44.495522,51.194855
1999.98,0.293833,33.717204,95.71458,0.269358,44.503179,51.204486
2001.31,0.293804,33.71645,95.705434,0.269257,44.505944,51.20489
2002.64,0.293827,33.732545,95.729414,0.269193,44.521934,51.217117
2003.98,0.293876,33.736448,95.743485,0.269422,44.531736,51.222297
2005.31,0.293854,33.732897,95.751926,0.269372,44.547418,51.22699
2006.64,0.293797,33.733192,95.748648,0.268798,44.550889,51.223351
2007.98,0.29375,33.736283,95.748548,0.268861,44.554712,51.233153
2009.31,0.293707,33.739222,95.74445,0.268699,44.56391,51.250066
2010.64,0.293735,33.738745,95.74727,0.269015,44.573684,51.262935
2011.98,0.293773,33.742835,95.770304,0.269146,44.585982,51.276303
2013.31,0.29377,33.748493,95.790113,0.269468,44.604103,51.295121
2014.64,0.293791,33.751831,95.793439,0.269781,44.614257,51.300664
2015.98,0.293742,33.754713,95.795202,0.269766,44.632118,51.316796
2017.31,0.293768,33.762068,95.803095,0.269377,44.635692,51.329215
2018.64,0.293745,33.755266,95.796994,0.269106,44.633442,51.332878
2019.98,0.293685,33.758937,95.804383,0.268775,44.644396,51.344454
2021.31,0.293685,33.769453,95.801644,0.268785,44.64923,51.353713
2022.64,0.293667,33.775683,95.801204,0.268921,44.679456,51.365567
2023.98,0.293582,33.775302,95.790724,0.268879,44.692847,51.37092
2025.31,0.293554,33.788522,95.796624,0.268936,44.704742,51.385726
2026.64,0.293495,33.797139,95.798494,0.268711,44.720008,51.402094
2027.98,0.293366,33.781073,95.785194,0.268291,44.715866,51.399682
2029.31,0.293349,33.796016,95.783497,0.269095,44.737591,51.409426
2030.64,0.293309,33.800894,95.780802,0.26898,44.748706,51.415844
2031.98,0.293252,33.801646,95.758419,0.269271,44.762099,51.421521
2033.31,0.293222,33.805331,95.74799,0.2689,44.753743,51.423178
2034.64,0.293206,33.827838,95.764926,0.268812,44.774882,51.443006
2035.98,0.293274,33.832084,95.768029,0.268798,44.783621,51.444528
2037.31,0.293278,33.832199,95.758761,0.269207,44.803085,51.458957
2038.64,0.293265,33.841568,95.763749,0.268859,44.81767,51.478049
2039.98,0.293261,33.844319,95.757417,0.26879,44.819754,51.489984
2041.31,0.293321,33.861341,95.775096,0.269025,44.834209,51.511168
2042.64,0.293312,33.860045,95.763814,0.269374,44.832198,51.517688
2043.98,0.293345,33.882042,95.768188,0.269363,44.848571,51.536732
2045.31,0.293311,33.887071,95.767942,0.269207,44.855181,51.541758
2046.66,0.293399,33.896077,95.773998,0.26876,44.854265,51.544317
2047.98,0.293411,33.897016,95.78436,0.269116,44.8734,51.56577
2049.31,0.293403,33.903021,95.785716,0.268917,44.872676,51.57127
2050.64,0.293317,33.889839,95.784138,0.269379,44.886489,51.589566
2051.98,0.293342,33.900482,95.797635,0.269472,44.906792,51.599261
2053.31,0.293258,33.891546,95.793225,0.269698,44.919887,51.615687
2054.64,0.293191,33.891574,95.775951,0.269819,44.925379,51.617699
2055.98,0.293136,33.893814,95.77028,0.269355,44.931775,51.61752
2057.31,0.293123,33.906084,95.763425,0.26934,44.939511,51.625182
2058.64,0.293061,33.904111,95.760957,0.269746,44.959959,51.633667
2059.99,0.29313,33.911488,95.772745,0.269621,44.957735,51.627887
2061.31,0.293111,33.906639,95.785556,0.26948,44.959346,51.631809
2062.64,0.293001,33.901484,95.785475,0.269724,44.977687,51.641382
2063.98,0.292971,33.894161,95.79664,0.269301,44.977648,51.642831
2065.31,0.292955,33.904206,95.812707,0.269349,44.98915,51.652685
2066.64,0.292934,33.902237,95.810653,0.27015,45.008154,51.667256
2067.98,0.292922,33.911348,95.812505,0.27015,45.014837,51.680606
2069.31,0.292851,33.905305,95.7889,0.270181,45.021801,51.694141
2070.64,0.292808,33.91973,95.782936,0.270475,45.044892,51.713428
2071.98,0.292777,33.91836,95.764921,0.270597,45.048779,51.709072
2073.31,0.292784,33.933286,95.765816,0.270457,45.060461,51.712872
2074.65,0.292711,33.92404,95.76297,0.270333,45.068256,51.720888
2075.98,0.292721,33.933649,95.776053,0.270221,45.079851,51.739573
2077.31,0.292622,33.913939,95.767506,0.269627,45.08239,51.73781
2078.64,0.29267,33.928869,95.784312,0.269702,45.098417,51.747609
2079.98,0.292656,33.931388,95.802519,0.270122,45.123237,51.769192
2081.31,0.292639,33.928871,95.802701,0.270107,45.125797,51.770093
2082.65,0.292664,33.93611,95.824324,0.270239,45.135863,51.786098
2083.98,0.292643,33.938414,95.830145,0.270433,45.14748,51.801309
2085.31,0.292619,33.945902,95.842683,0.270252,45.154677,51.811829
2086.64,0.292669,33.963058,95.865662,0.270245,45.175529,51.8293
2087.98,0.292719,33.965087,95.87374,0.269811,45.173106,51.826989
2089.31,0.292768,33.981725,95.895803,0.269771,45.190092,51.849078
2090.64,0.292827,33.991066,95.917194,0.269598,45.20158,51.862288
2091.98,0.292717,33.977086,95.916504,0.269279,45.207028,51.865491
2093.31,0.292782,33.995882,95.943772,0.269812,45.226736,51.880804
2094.64,0.292775,34.010521,95.962015,0.270246,45.252701,51.894845
2095.98,0.292655,33.999768,95.947283,0.269717,45.255387,51.894663
2097.31,0.292623,34.015125,95.939688,0.269842,45.27467,51.903039
2098.64,0.292544,34.009963,95.922438,0.270023,45.283287,51.9068
2099.98,0.292475,34.005845,95.91646,0.269736,45.282402,51.903188
2101.31,0.292487,34.009002,95.924464,0.269168,45.282513,51.905347
2102.64,0.292476,34.017636,95.929923,0.269181,45.300468,51.921283
2103.98,0.292431,34.017543,95.929215,0.269374,45.305096,51.919236
2105.31,0.292364,34.010493,95.930838,0.269437,45.309843,51.932947
2106.64,0.292378,34.024323,95.938846,0.269838,45.32835,51.958244
2107.98,0.292289,34.017335,95.93012,0.269901,45.336611,51.967133
2109.31,0.292244,34.026496,95.926239,0.26916,45.332248,51.977123
2110.64,0.292231,34.043666,95.941256,0.269184,45.343371,51.98891
2111.98,0.292186,34.041885,95.940687,0.269063,45.345375,51.987882
2113.31,0.292151,34.054719,95.9444,0.268688,45.360662,51.989814
2114.64,0.292209,34.061076,95.944572,0.269027,45.369614,51.99133
2115.98,0.292231,34.068095,95.955709,0.269228,45.376243,51.992719
2117.31,0.292203,34.064123,95.968969,0.269319,45.388662,51.999409
2118.65,0.292322,34.085729,95.997389,0.269466,45.396288,52.007191
2119.98,0.292302,34.083198,96.000083,0.26925,45.401288,52.003436
2121.31,0.292336,34.095273,96.020393,0.269856,45.426573,52.016691
2122.64,0.292368,34.101119,96.030479,0.270284,45.439266,52.030029
2123.98,0.292378,34.107244,96.025956,0.270001,45.440445,52.034433
2125.31,0.292342,34.105591,96.014176,0.270433,45.452719,52.048385
2126.64,0.292334,34.106219,96.012133,0.270642,45.464375,52.053673
2127.98,0.292346,34.118129,96.024461,0.270412,45.473734,52.05836
2129.31,0.292403,34.120835,96.029027,0.270876,45.489497,52.0688
2130.64,0.292424,34.129636,96.042336,0.271,45.507353,52.081221
2131.97,0.292469,34.130854,96.047907,0.271225,45.514395,52.097522
2133.31,0.292411,34.132113,96.043368,0.271045,45.528714,52.110188
2134.64,0.29234,34.113191,96.014448,0.270864,45.524818,52.101527
2135.98,0.292364,34.122186,96.020976,0.270807,45.536643,52.116964
2137.31,0.292334,34.129077,96.019586,0.27065,45.547814,52.129305
2138.64,0.292393,34.131964,96.029329,0.270141,45.5622,52.138362
2139.98,0.292404,34.119839,96.023544,0.270078,45.558153,52.135556
2141.31,0.29243,34.125018,96.039834,0.2703,45.57064,52.157886
2142.64,0.292526,34.147316,96.061581,0.270325,45.593072,52.185913
2143.98,0.292502,34.141297,96.061254,0.270309,45.586675,52.195474
2145.31,0.292617,34.163594,96.085048,0.269993,45.590683,52.205113
2146.64,0.292634,34.167724,96.10264,0.270278,45.60282,52.228398
2147.97,0.29268,34.182097,96.112619,0.270513,45.617068,52.247606
2149.31,0.292609,34.176881,96.105757,0.27008,45.618726,52.253817
2150.64,0.29258,34.175206,96.097932,0.270342,45.633862,52.272644
2151.98,0.292605,34.184233,96.107731,0.270417,45.64028,52.292482
2153.31,0.292626,34.18296,96.109902,0.269987,45.643713,52.285982
2154.64,0.292642,34.193557,96.122104,0.269871,45.653816,52.288959
2155.98,0.292625,34.193193,96.121427,0.270493,45.666858,52.302144
