Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2094.65,0.250587,35.6,105.0,0.598033,35.6,35.8
2095.99,0.250559,35.6,105.0,0.598033,35.6,35.9
2097.32,0.250531,35.6,104.9,0.598033,35.6,35.9
2098.65,0.250574,35.6,105.0,0.598033,35.6,35.9
2099.98,0.250525,35.6,105.0,0.598033,35.6,35.9
2101.32,0.250514,35.6,105.0,0.598033,35.6,35.9
2102.65,0.250516,35.6,105.0,0.598033,35.6,35.9
2103.99,0.250556,35.6,105.0,0.598033,35.6,35.9
2105.32,0.250567,35.7,105.0,0.598033,35.7,35.9
2106.65,0.25059,35.7,105.0,0.598033,35.7,36.0
2107.99,0.250593,35.7,105.0,0.598033,35.7,36.0
2109.32,0.250629,35.7,105.0,0.598033,35.7,36.0
2110.65,0.250596,35.7,105.0,0.598033,35.7,36.0
2111.99,0.250442,35.7,105.0,0.598033,35.7,36.0
2113.32,0.250441,35.7,105.0,0.598033,35.7,36.0
2114.65,0.250422,35.7,105.0,0.598033,35.7,36.0
2115.98,0.250391,35.7,105.0,0.598033,35.7,35.9
2117.32,0.250386,35.7,105.0,0.598033,35.7,36.0
2118.65,0.250355,35.6,105.0,0.598033,35.7,36.0
2119.98,0.25027,35.6,105.0,0.598033,35.7,36.0
2121.32,0.250236,35.6,105.0,0.598033,35.7,36.0
2122.65,0.250222,35.6,105.0,0.598033,35.7,36.0
2123.99,0.250239,35.7,105.0,0.598033,35.8,36.1
2125.32,0.250273,35.7,105.0,0.598033,35.8,36.1
2126.65,0.250248,35.7,105.0,0.598033,35.8,36.1
2127.98,0.250189,35.7,105.0,0.598033,35.8,36.1
2129.32,0.250191,35.7,105.0,0.598033,35.8,36.1
2130.66,0.250225,35.7,105.0,0.598033,35.8,36.1
2131.98,0.250254,35.7,105.0,0.598033,35.8,36.1
2133.32,0.250246,35.7,105.0,0.598033,35.8,36.1
2134.65,0.250295,35.7,105.0,0.598033,35.8,36.1
2135.98,0.250357,35.7,105.1,0.598033,35.8,36.1
2137.32,0.25039,35.7,105.1,0.598033,35.8,36.1
2138.65,0.250358,35.7,105.1,0.598033,35.9,36.1
2139.99,0.250327,35.7,105.1,0.598033,35.9,36.1
2141.32,0.250309,35.7,105.1,0.598033,35.9,36.1
2142.65,0.250333,35.7,105.2,0.598033,35.9,36.1
2143.99,0.250332,35.7,105.2,0.598033,35.9,36.1
2145.32,0.250361,35.8,105.2,0.598033,35.9,36.1
2146.65,0.250399,35.8,105.2,0.598033,35.9,36.1
2147.99,0.250328,35.8,105.2,0.598033,35.9,36.1
2149.32,0.250347,35.8,105.2,0.598033,35.9,36.2
2150.65,0.250338,35.8,105.3,0.598033,35.9,36.2
2151.99,0.250389,35.8,105.3,0.598033,35.9,36.2
2153.32,0.250344,35.8,105.3,0.598033,36.0,36.2
2154.65,0.250303,35.8,105.3,0.598033,36.0,36.2
2155.98,0.250301,35.8,105.3,0.598033,36.0,36.3
2157.32,0.250277,35.9,105.3,0.598033,36.0,36.3
2158.65,0.250214,35.9,105.3,0.598033,36.0,36.2
2159.99,0.250298,35.9,105.3,0.598033,36.0,36.2
2161.32,0.250266,35.9,105.3,0.598033,36.0,36.2
2162.65,0.250242,35.9,105.3,0.598033,36.0,36.3
2163.98,0.250261,35.9,105.3,0.598033,36.1,36.3
2165.32,0.250267,35.9,105.3,0.598033,36.1,36.3
2166.65,0.250237,35.9,105.3,0.598033,36.1,36.3
2167.98,0.250161,35.9,105.3,0.598033,36.0,36.3
2169.32,0.250099,35.9,105.3,0.598033,36.1,36.4
2170.65,0.250148,35.9,105.3,0.598033,36.1,36.4
2171.98,0.250112,35.9,105.4,0.598033,36.1,36.4
2173.32,0.250128,35.9,105.4,0.598033,36.1,36.4
2174.65,0.250163,36.0,105.4,0.598033,36.1,36.4
2175.99,0.250103,35.9,105.4,0.598033,36.1,36.4
2177.32,0.250047,35.9,105.4,0.598033,36.2,36.4
2178.65,0.249965,35.9,105.4,0.598033,36.2,36.4
2179.99,0.249951,35.9,105.5,0.598033,36.2,36.4
2181.32,0.249957,35.9,105.5,0.598033,36.2,36.4
2182.65,0.250027,36.0,105.5,0.598033,36.2,36.4
2183.99,0.250033,36.0,105.5,0.598033,36.2,36.4
2185.32,0.250026,36.0,105.5,0.598033,36.2,36.4
2186.65,0.250021,36.0,105.5,0.598033,36.2,36.4
2187.99,0.249988,36.0,105.5,0.598033,36.2,36.4
2189.32,0.249928,36.0,105.5,0.598033,36.2,36.4
2190.65,0.249822,36.0,105.5,0.598033,36.2,36.4
2191.99,0.249837,36.0,105.5,0.598033,36.2,36.5
2193.32,0.249851,36.0,105.5,0.598033,36.3,36.5
2194.65,0.249814,36.0,105.5,0.598033,36.3,36.5
2195.99,0.249764,36.0,105.5,0.598033,36.3,36.6
2197.32,0.249721,36.0,105.5,0.598033,36.3,36.6
2198.65,0.249757,36.0,105.6,0.598033,36.3,36.6
2199.98,0.249777,36.0,105.6,0.598033,36.3,36.5
2201.32,0.249856,36.0,105.6,0.598033,36.3,36.6
2202.65,0.249926,36.1,105.6,0.598033,36.4,36.6
2203.98,0.249884,36.0,105.6,0.598033,36.4,36.6
2205.32,0.249894,36.0,105.6,0.598033,36.4,36.6
2206.65,0.249893,36.1,105.7,0.598033,36.4,36.6
2207.98,0.249864,36.1,105.7,0.598033,36.4,36.6
2209.32,0.249935,36.1,105.7,0.598033,36.4,36.6
2210.65,0.249921,36.1,105.7,0.598033,36.4,36.6
2211.99,0.249887,36.1,105.7,0.598033,36.4,36.6
2213.32,0.249934,36.1,105.7,0.598033,36.4,36.6
2214.65,0.249931,36.1,105.8,0.598033,36.4,36.6
2215.98,0.249849,36.1,105.7,0.598033,36.5,36.7
2217.32,0.249776,36.1,105.7,0.598033,36.5,36.7
2218.65,0.249707,36.1,105.7,0.598033,36.5,36.7
2219.98,0.249744,36.1,105.7,0.598033,36.5,36.7
2221.32,0.249718,36.1,105.7,0.598033,36.5,36.7
2222.65,0.249754,36.1,105.8,0.598033,36.5,36.7
2223.99,0.249666,36.1,105.7,0.598033,36.5,36.7
2225.32,0.249593,36.1,105.7,0.598033,36.5,36.7
2226.65,0.24957,36.1,105.7,0.598033,36.5,36.7
2227.99,0.249534,36.1,105.8,0.598033,36.5,36.7
2229.32,0.249504,36.1,105.8,0.598033,36.5,36.7
2230.65,0.249418,36.1,105.8,0.598033,36.5,36.7
2231.99,0.249351,36.1,105.8,0.598033,36.6,36.7
2233.32,0.249358,36.1,105.8,0.598033,36.5,36.7
2234.65,0.249333,36.2,105.8,0.598033,36.5,36.7
2235.98,0.249342,36.2,105.8,0.598033,36.5,36.7
2237.32,0.24926,36.2,105.8,0.598033,36.6,36.7
2238.65,0.249211,36.2,105.8,0.598033,36.5,36.7
2239.98,0.249162,36.2,105.8,0.598033,36.6,36.7
2241.32,0.249112,36.2,105.8,0.598033,36.6,36.7
2242.65,0.24908,36.1,105.8,0.598033,36.6,36.7
2243.99,0.249094,36.2,105.8,0.598033,36.6,36.7
2245.32,0.249079,36.2,105.8,0.598033,36.6,36.7
2246.65,0.2491,36.2,105.9,0.598033,36.6,36.7
2247.98,0.249074,36.2,105.9,0.598033,36.6,36.7
2249.32,0.249035,36.2,105.9,0.598033,36.6,36.8
2250.65,0.24899,36.2,105.9,0.598033,36.6,36.8
2251.99,0.249002,36.2,105.9,0.598033,36.6,36.9
2253.32,0.24903,36.2,105.9,0.598033,36.6,36.9
2254.65,0.249033,36.2,105.9,0.598033,36.6,36.9
2255.98,0.249149,36.2,106.0,0.598033,36.7,36.9
2257.32,0.249269,36.2,106.0,0.598033,36.6,36.8
2258.65,0.249302,36.3,106.0,0.598033,36.6,36.8
2259.99,0.24935,36.3,106.0,0.598033,36.7,36.8
2261.32,0.249366,36.3,106.0,0.598033,36.7,36.9
2262.65,0.249368,36.3,106.0,0.598033,36.7,36.9
2263.98,0.249377,36.3,106.0,0.598033,36.7,36.9
2265.32,0.249322,36.3,106.1,0.598033,36.7,36.9
2266.65,0.249348,36.3,106.1,0.598033,36.7,36.9
2267.98,0.249303,36.3,106.1,0.598033,36.7,36.9
2269.32,0.249283,36.3,106.1,0.598033,36.7,36.9
2270.65,0.249265,36.3,106.1,0.598033,36.7,36.9
2271.99,0.249313,36.3,106.1,0.598033,36.7,37.0
2273.32,0.249385,36.3,106.1,0.598033,36.8,37.0
2274.65,0.249513,36.3,106.1,0.598033,36.8,37.0
2275.98,0.249587,36.3,106.2,0.598033,36.8,37.0
2277.32,0.249639,36.3,106.2,0.598033,36.8,37.1
2278.65,0.249649,36.3,106.2,0.598033,36.8,37.1
2279.98,0.249718,36.3,106.2,0.598033,36.8,37.1
2281.32,0.249697,36.4,106.2,0.598033,36.9,37.1
2282.65,0.249718,36.4,106.2,0.598033,36.9,37.1
2283.98,0.24969,36.3,106.2,0.598033,36.9,37.1
2285.32,0.249761,36.4,106.2,0.598033,36.9,37.1
2286.65,0.249753,36.3,106.2,0.598033,36.9,37.1
2287.98,0.249831,36.4,106.2,0.598033,36.9,37.1
2289.32,0.249897,36.4,106.2,0.598033,36.9,37.1
2290.65,0.249877,36.4,106.2,0.598033,36.9,37.2
2291.98,0.249923,36.4,106.2,0.598033,36.9,37.2
2293.32,0.249905,36.4,106.2,0.598033,36.9,37.2
2294.65,0.249965,36.4,106.2,0.598033,36.9,37.2
2295.98,0.249898,36.4,106.2,0.598033,36.9,37.2
2297.32,0.249848,36.4,106.1,0.598033,37.0,37.2
2298.65,0.249837,36.4,106.1,0.598033,36.9,37.2
2299.98,0.249916,36.4,106.1,0.598033,36.9,37.2
2301.32,0.249869,36.4,106.1,0.598033,37.0,37.2
2302.65,0.249953,36.4,106.2,0.598033,37.0,37.2
2303.98,0.250047,36.4,106.2,0.598033,37.0,37.2
2305.32,0.250139,36.4,106.2,0.598033,37.0,37.2
2306.68,0.250203,36.4,106.2,0.598033,37.0,37.2
2307.98,0.250161,36.4,106.2,0.598033,37.0,37.2
2309.32,0.250187,36.4,106.2,0.598033,37.0,37.2
2310.65,0.2502,36.4,106.2,0.598033,37.0,37.2
2311.98,0.250216,36.4,106.2,0.598033,37.0,37.2
2313.32,0.250187,36.4,106.2,0.598033,37.0,37.2
2314.66,0.250123,36.4,106.2,0.598033,37.0,37.2
2315.99,0.250103,36.4,106.2,0.598033,37.0,37.2
2317.32,0.2501,36.4,106.2,0.598033,37.0,37.2
2318.65,0.250088,36.4,106.2,0.598033,37.0,37.3
2319.99,0.250078,36.4,106.2,0.598033,37.0,37.2
2321.32,0.249995,36.4,106.2,0.598033,37.1,37.3
2322.65,0.249958,36.4,106.2,0.598033,37.1,37.3
2323.98,0.249959,36.4,106.2,0.598033,37.1,37.4
2325.32,0.249925,36.4,106.2,0.598033,37.1,37.4
2326.65,0.249916,36.4,106.1,0.598033,37.1,37.4
2327.98,0.249847,36.3,106.1,0.598033,37.2,37.4
2329.32,0.249797,36.3,106.1,0.598033,37.2,37.4
2330.65,0.249793,36.3,106.1,0.598033,37.2,37.4
2331.98,0.249799,36.3,106.1,0.598033,37.2,37.4
2333.32,0.24978,36.3,106.1,0.598033,37.2,37.4
2334.65,0.249832,36.4,106.1,0.598033,37.2,37.4
2335.98,0.249855,36.4,106.1,0.598033,37.2,37.4
2337.32,0.249842,36.4,106.1,0.598033,37.2,37.4
2338.65,0.249893,36.4,106.2,0.598033,37.2,37.4
2339.98,0.24998,36.4,106.2,0.598033,37.2,37.4
2341.32,0.249984,36.4,106.2,0.598033,37.2,37.4
2342.65,0.249989,36.4,106.2,0.598033,37.2,37.5
2343.98,0.249982,36.4,106.2,0.598033,37.3,37.6
2345.32,0.249974,36.5,106.2,0.598033,37.3,37.6
2346.65,0.250073,36.4,106.2,0.598033,37.3,37.6
2347.98,0.250027,36.5,106.3,0.598033,37.3,37.6
2349.32,0.249986,36.4,106.3,0.598033,37.4,37.6
2350.65,0.250024,36.5,106.3,0.598033,37.4,37.6
2351.98,0.250059,36.5,106.3,0.598033,37.4,37.6
2353.32,0.250082,36.5,106.3,0.598033,37.4,37.6
2354.65,0.250102,36.5,106.3,0.598033,37.4,37.6
2355.98,0.250211,36.5,106.3,0.598033,37.4,37.6
2357.32,0.250215,36.5,106.3,0.598033,37.4,37.6
2358.65,0.250323,36.5,106.3,0.598033,37.4,37.6
2359.98,0.250346,36.5,106.3,0.598033,37.4,37.6
2361.32,0.250404,36.5,106.3,0.598033,37.4,37.7
2362.65,0.250431,36.6,106.3,0.598033,37.4,37.7
2363.98,0.250415,36.6,106.3,0.598033,37.4,37.7
2365.32,0.250303,36.6,106.3,0.598033,37.4,37.7
2366.65,0.250354,36.6,106.3,0.598033,37.5,37.7
2367.98,0.250379,36.6,106.3,0.598033,37.5,37.7
2369.32,0.250441,36.6,106.4,0.598033,37.5,37.8
2370.65,0.250494,36.6,106.4,0.598033,37.5,37.8
2371.98,0.250586,36.6,106.4,0.598033,37.5,37.7
2373.32,0.250687,36.7,106.4,0.598033,37.5,37.8
2374.65,0.25071,36.7,106.5,0.598033,37.5,37.8
2375.98,0.250729,36.7,106.5,0.598033,37.6,37.8
2377.32,0.250772,36.7,106.5,0.598033,37.6,37.8
2378.65,0.250737,36.7,106.5,0.598033,37.6,37.8
2379.98,0.250715,36.7,106.5,0.598033,37.6,37.8
2381.32,0.25072,36.7,106.6,0.598033,37.6,37.8
2382.65,0.250814,36.8,106.6,0.598033,37.6,37.8
2383.98,0.25081,36.7,106.6,0.598033,37.6,37.8
2385.32,0.250874,36.8,106.6,0.598033,37.6,37.9
2386.65,0.250843,36.8,106.6,0.598033,37.6,37.9
2387.98,0.250852,36.8,106.6,0.598033,37.6,37.9
2389.32,0.250869,36.8,106.6,0.598033,37.6,37.9
2390.65,0.250872,36.8,106.6,0.598033,37.7,37.9
2391.98,0.250867,36.8,106.6,0.598033,37.6,37.9
2393.32,0.25083,36.8,106.6,0.598033,37.7,37.9
2394.65,0.25078,36.8,106.6,0.598033,37.6,37.9
2395.98,0.250756,36.8,106.6,0.598033,37.6,37.9
2397.32,0.250752,36.8,106.6,0.598033,37.6,37.9
2398.65,0.250687,36.8,106.6,0.580647,37.6,37.9
2399.98,0.250757,36.8,106.6,0.586443,37.6,37.9
2401.32,0.25074,36.8,106.5,0.566618,37.6,37.9
2402.65,0.250791,36.8,106.5,0.570689,37.6,37.9
2403.98,0.250761,36.8,106.5,0.550818,37.7,38.0
2405.32,0.2509,36.8,106.5,0.50419,37.7,38.0
2406.65,0.25108,36.8,106.5,0.448425,37.7,38.1
2407.98,0.251255,36.9,106.4,0.430047,37.8,38.2
2409.32,0.251422,36.8,106.3,0.398364,37.8,38.3
2410.65,0.251667,36.9,106.3,0.371941,37.9,38.4
2411.98,0.251922,36.9,106.2,0.370187,37.9,38.5
2413.32,0.252206,36.9,106.2,0.370125,37.9,38.6
2414.65,0.252499,36.9,106.1,0.37135,38.0,38.8
2415.98,0.252759,36.8,106.0,0.372314,38.0,38.9
2417.32,0.252997,36.8,106.0,0.365726,38.1,39.0
2418.65,0.25328,36.8,105.9,0.36241,38.1,39.1
2419.98,0.253665,36.8,105.9,0.358622,38.1,39.2
2421.32,0.253918,36.8,105.8,0.351902,38.2,39.4
2422.65,0.254113,36.8,105.7,0.34154,38.2,39.5
2423.98,0.254309,36.8,105.6,0.32657,38.2,39.6
2425.32,0.254626,36.8,105.5,0.322757,38.3,39.7
2426.65,0.254833,36.8,105.4,0.315495,38.4,39.8
2427.99,0.255061,36.8,105.3,0.312958,38.4,39.9
2429.32,0.255364,36.8,105.2,0.308764,38.5,40.0
2430.65,0.255579,36.8,105.1,0.305579,38.5,40.1
2431.98,0.255835,36.8,105.1,0.30515,38.6,40.2
2433.32,0.255964,36.8,105.0,0.309053,38.6,40.4
2434.65,0.256156,36.8,104.9,0.309357,38.6,40.5
2435.98,0.256378,36.8,104.8,0.314134,38.7,40.6
2437.32,0.256611,36.8,104.7,0.315707,38.8,40.7
2438.65,0.256839,36.8,104.7,0.313964,38.8,40.9
2439.98,0.257031,36.7,104.6,0.315047,38.9,41.0
2441.32,0.257225,36.7,104.5,0.313299,38.9,41.1
2442.65,0.257446,36.7,104.4,0.312315,39.0,41.2
2443.98,0.257608,36.7,104.3,0.311326,39.0,41.4
2445.32,0.257774,36.7,104.2,0.307846,39.1,41.4
2446.65,0.25804,36.7,104.1,0.308287,39.1,41.6
2447.98,0.258273,36.7,104.1,0.306026,39.2,41.8
2449.32,0.258446,36.7,104.0,0.306785,39.3,41.9
2450.65,0.25874,36.7,103.9,0.307736,39.3,42.1
2451.98,0.259013,36.7,103.9,0.308025,39.4,42.2
2453.32,0.259256,36.7,103.8,0.309543,39.5,42.4
2454.65,0.259422,36.7,103.7,0.311228,39.5,42.5
2455.98,0.259617,36.6,103.7,0.307961,39.6,42.6
2457.32,0.259775,36.6,103.6,0.309314,39.6,42.7
2458.65,0.260015,36.6,103.5,0.309964,39.7,42.8
2459.98,0.260236,36.7,103.4,0.308977,39.7,42.9
2461.32,0.260548,36.7,103.4,0.309768,39.8,43.0
2462.65,0.260711,36.6,103.3,0.309969,39.9,43.1
2463.98,0.260928,36.6,103.2,0.308669,39.9,43.2
2465.31,0.261181,36.7,103.2,0.308977,40.0,43.3
2466.65,0.261425,36.7,103.1,0.308063,40.0,43.4
2467.98,0.261631,36.7,103.1,0.308333,40.1,43.5
2469.32,0.261905,36.7,103.0,0.30798,40.2,43.6
2470.65,0.262106,36.6,103.0,0.308487,40.2,43.8
2471.98,0.262364,36.7,102.9,0.310184,40.3,43.9
2473.32,0.262572,36.7,102.8,0.310077,40.3,44.0
2474.65,0.26273,36.6,102.8,0.309243,40.4,44.1
2475.98,0.262936,36.6,102.8,0.309427,40.4,44.2
2477.32,0.263127,36.6,102.7,0.310538,40.5,44.3
2478.65,0.263365,36.6,102.7,0.31043,40.6,44.4
2479.98,0.263556,36.6,102.6,0.31046,40.6,44.5
2481.32,0.263704,36.6,102.5,0.31047,40.7,44.6
2482.65,0.263905,36.6,102.5,0.311086,40.7,44.7
2483.98,0.264085,36.6,102.4,0.312026,40.8,44.8
2485.31,0.264252,36.6,102.4,0.31223,40.9,44.9
2486.65,0.264485,36.6,102.3,0.311836,40.9,45.0
2487.98,0.264696,36.6,102.3,0.310992,41.0,45.1
2489.32,0.264862,36.6,102.3,0.310818,41.1,45.2
2490.65,0.265047,36.6,102.2,0.310707,41.1,45.3
2491.98,0.265334,36.6,102.2,0.310881,41.2,45.4
2493.32,0.265579,36.6,102.2,0.311998,41.3,45.5
2494.65,0.265808,36.6,102.2,0.31212,41.3,45.6
2495.98,0.266084,36.6,102.1,0.3124,41.4,45.7
2497.32,0.266283,36.6,102.1,0.311613,41.4,45.8
2498.65,0.266407,36.6,102.0,0.310409,41.5,45.8
2499.98,0.266595,36.6,102.0,0.308868,41.5,45.9
2501.31,0.266738,36.6,101.9,0.308529,41.6,45.9
2502.65,0.266908,36.6,101.9,0.30767,41.6,46.0
2503.98,0.267137,36.6,101.9,0.30761,41.7,46.1
2505.31,0.267336,36.5,101.8,0.307938,41.8,46.2
2506.65,0.26749,36.5,101.8,0.306049,41.8,46.2
2507.99,0.267865,36.6,101.8,0.306892,41.9,46.3
2509.32,0.268038,36.5,101.7,0.307473,41.9,46.4
2510.65,0.268239,36.6,101.7,0.306606,41.9,46.5
2511.98,0.268415,36.5,101.7,0.307395,42.0,46.6
2513.32,0.268546,36.5,101.7,0.306888,42.0,46.7
2514.65,0.268707,36.5,101.7,0.306534,42.1,46.7
2515.98,0.268816,36.5,101.6,0.307172,42.1,46.8
2517.32,0.268931,36.5,101.6,0.306869,42.2,46.9
2518.65,0.268993,36.5,101.5,0.307119,42.2,47.0
2519.98,0.269035,36.5,101.5,0.305391,42.3,47.0
2521.31,0.269105,36.5,101.5,0.304335,42.3,47.1
2522.65,0.269185,36.5,101.4,0.3021,42.4,47.1
2523.98,0.269336,36.5,101.4,0.301345,42.4,47.2
2525.32,0.26951,36.5,101.4,0.300469,42.5,47.2
2526.65,0.269635,36.5,101.4,0.301848,42.6,47.3
2527.98,0.269669,36.5,101.3,0.301445,42.6,47.4
2529.31,0.269764,36.5,101.3,0.30206,42.7,47.5
2530.66,0.269881,36.5,101.2,0.303031,42.7,47.5
2531.99,0.26996,36.5,101.2,0.303281,42.8,47.6
2533.32,0.270049,36.5,101.2,0.303741,42.8,47.7
2534.67,0.27017,36.5,101.2,0.305027,42.9,47.7
2535.99,0.270228,36.4,101.1,0.304882,42.9,47.8
2537.32,0.270295,36.4,101.1,0.304545,42.9,47.9
2538.65,0.270378,36.4,101.1,0.303947,43.0,47.9
2539.99,0.270388,36.4,101.0,0.302405,43.0,48.0
2541.32,0.270582,36.4,101.0,0.301754,43.0,48.0
2542.66,0.270611,36.4,101.0,0.301353,43.1,48.1
2543.99,0.270724,36.4,101.0,0.301357,43.1,48.2
2545.32,0.27085,36.4,101.0,0.301769,43.2,48.2
2546.66,0.270992,36.4,101.0,0.302539,43.2,48.3
2547.98,0.271057,36.4,100.9,0.302847,43.3,48.4
2549.32,0.271128,36.4,100.9,0.302136,43.3,48.4
2550.65,0.271145,36.3,100.9,0.302366,43.3,48.5
2551.99,0.271208,36.3,100.9,0.302455,43.4,48.5
2553.32,0.271325,36.3,100.8,0.302649,43.4,48.6
2554.65,0.271416,36.3,100.8,0.301892,43.5,48.6
2555.99,0.271416,36.3,100.8,0.300966,43.5,48.7
2557.31,0.271491,36.3,100.8,0.301363,43.5,48.7
2558.65,0.271564,36.3,100.7,0.301782,43.6,48.8
2559.98,0.271622,36.3,100.7,0.30116,43.6,48.8
2561.32,0.271564,36.2,100.6,0.301125,43.6,48.9
2562.65,0.271573,36.2,100.6,0.300121,43.7,48.9
2563.98,0.271579,36.2,100.6,0.298537,43.7,48.9
2565.33,0.271573,36.2,100.5,0.297772,43.8,49.0
2566.65,0.271663,36.2,100.5,0.296928,43.8,49.1
2567.98,0.271772,36.2,100.5,0.295944,43.8,49.1
2569.31,0.271923,36.2,100.5,0.296855,43.9,49.1
2570.65,0.272056,36.2,100.5,0.297722,43.9,49.2
2571.98,0.272211,36.2,100.4,0.297871,44.0,49.2
2573.31,0.272372,36.2,100.4,0.296374,44.0,49.3
2574.65,0.27252,36.2,100.5,0.297104,44.0,49.4
2575.98,0.272706,36.2,100.5,0.295862,44.1,49.4
2577.32,0.272845,36.2,100.5,0.296649,44.1,49.4
2578.65,0.273003,36.2,100.5,0.295747,44.2,49.5
2579.98,0.273143,36.2,100.5,0.294753,44.2,49.5
2581.32,0.273167,36.2,100.4,0.294997,44.2,49.5
2582.66,0.273331,36.2,100.4,0.294209,44.3,49.6
2583.98,0.273326,36.2,100.4,0.293911,44.3,49.6
2585.31,0.273454,36.2,100.3,0.293573,44.3,49.7
2586.65,0.273556,36.2,100.3,0.294274,44.4,49.7
2587.98,0.273711,36.2,100.3,0.294756,44.4,49.8
2589.31,0.273852,36.2,100.3,0.294618,44.4,49.8
2590.65,0.273944,36.2,100.3,0.294851,44.5,49.9
2591.98,0.274084,36.2,100.3,0.295637,44.5,49.9
2593.32,0.274207,36.2,100.3,0.294528,44.5,49.9
2594.65,0.274301,36.2,100.3,0.29476,44.6,50.0
2595.98,0.274421,36.2,100.3,0.293317,44.6,50.0
2597.32,0.274592,36.2,100.3,0.292779,44.6,50.0
2598.65,0.274695,36.2,100.3,0.292958,44.7,50.1
2599.98,0.274727,36.2,100.3,0.293436,44.7,50.1
2601.31,0.274794,36.1,100.2,0.292787,44.7,50.2
2602.65,0.274931,36.1,100.2,0.292054,44.8,50.2
2603.98,0.275057,36.1,100.2,0.291323,44.8,50.2
2605.31,0.275164,36.1,100.2,0.29203,44.8,50.3
2606.67,0.275261,36.2,100.2,0.290953,44.9,50.3
2607.98,0.275345,36.2,100.2,0.291812,44.9,50.3
2609.32,0.275392,36.2,100.1,0.291069,44.9,50.4
2610.65,0.275495,36.2,100.1,0.291087,44.9,50.4
2611.98,0.275593,36.2,100.1,0.292041,45.0,50.4
2613.31,0.275742,36.2,100.1,0.292907,45.0,50.5
2614.65,0.275826,36.2,100.1,0.2933,45.0,50.5
2615.98,0.275898,36.2,100.1,0.293142,45.1,50.6
2617.31,0.275944,36.2,100.1,0.293045,45.1,50.6
2618.65,0.276005,36.2,100.1,0.292424,45.1,50.7
2619.98,0.276022,36.2,100.0,0.29198,45.1,50.7
2621.31,0.276162,36.2,100.0,0.291256,45.1,50.7
2622.65,0.276198,36.2,100.0,0.291599,45.2,50.8
2623.98,0.27635,36.2,100.0,0.29063,45.2,50.8
2625.31,0.276382,36.1,100.0,0.291176,45.2,50.8
2626.65,0.276482,36.1,100.0,0.290139,45.2,50.8
2627.98,0.276616,36.1,99.9,0.290114,45.3,50.9
2629.32,0.276625,36.1,99.9,0.289997,45.3,50.9
2630.65,0.276587,36.1,99.9,0.28948,45.3,50.9
2631.98,0.276705,36.1,99.9,0.289577,45.3,50.9
2633.31,0.276749,36.1,99.9,0.289529,45.4,51.0
2634.65,0.276827,36.1,99.9,0.289403,45.4,51.0
2635.98,0.27689,36.1,99.9,0.287606,45.4,51.0
2637.31,0.276917,36.1,99.9,0.287497,45.5,51.1
2638.65,0.27705,36.1,99.8,0.285943,45.5,51.1
2639.98,0.277144,36.1,99.8,0.285967,45.5,51.1
2641.31,0.277291,36.1,99.8,0.285272,45.5,51.1
2642.65,0.277362,36.1,99.8,0.284727,45.5,51.1
2643.98,0.277357,36.1,99.8,0.284938,45.6,51.2
2645.32,0.277441,36.1,99.8,0.283491,45.6,51.2
2646.65,0.27744,36.1,99.8,0.283279,45.6,51.2
2647.98,0.277573,36.1,99.8,0.283447,45.6,51.3
2649.32,0.277596,36.1,99.8,0.282867,45.7,51.3
2650.65,0.277578,36.1,99.8,0.283213,45.7,51.3
2651.98,0.277617,36.1,99.8,0.283304,45.7,51.3
2653.32,0.277647,36.0,99.7,0.283456,45.7,51.4
2654.65,0.277682,36.0,99.7,0.283018,45.7,51.4
2655.98,0.277649,36.0,99.7,0.28308,45.8,51.4
2657.31,0.277651,36.0,99.7,0.282873,45.8,51.5
2658.65,0.277727,36.0,99.7,0.282159,45.8,51.5
2659.98,0.277732,36.0,99.7,0.281571,45.9,51.5
2661.31,0.277724,36.0,99.6,0.28075,45.9,51.5
2662.65,0.277789,36.0,99.6,0.280129,45.9,51.5
2663.98,0.277803,36.0,99.6,0.279829,45.9,51.6
2665.31,0.277852,36.0,99.6,0.27987,46.0,51.6
2666.65,0.277997,36.1,99.7,0.279338,46.0,51.6
2667.98,0.278104,36.1,99.6,0.279196,46.0,51.7
2669.31,0.278202,36.1,99.7,0.279858,46.0,51.7
2670.65,0.278275,36.1,99.7,0.279912,46.1,51.7
2671.99,0.278306,36.1,99.7,0.279977,46.1,51.7
2673.31,0.278441,36.1,99.7,0.280785,46.1,51.8
2674.65,0.278549,36.1,99.7,0.279085,46.1,51.8
2675.98,0.278602,36.1,99.7,0.279516,46.1,51.8
2677.31,0.278729,36.1,99.7,0.278015,46.1,51.8
2678.65,0.278766,36.1,99.7,0.276958,46.2,51.8
2679.98,0.278787,36.1,99.6,0.277115,46.2,51.8
2681.31,0.278873,36.1,99.6,0.276993,46.2,51.9
2682.65,0.279003,36.1,99.7,0.27649,46.2,51.9
2683.98,0.278971,36.1,99.6,0.276981,46.3,51.9
2685.31,0.278878,36.0,99.6,0.276433,46.3,51.9
2686.65,0.278906,36.0,99.6,0.276282,46.3,51.9
2687.98,0.278964,36.0,99.6,0.276277,46.3,51.9
2689.31,0.279072,36.0,99.6,0.276464,46.3,51.9
2690.65,0.279045,36.0,99.6,0.275841,46.3,51.9
2691.98,0.279082,36.0,99.6,0.276494,46.4,52.0
