Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1761,0.356847,28.5,67.2,0.154419,47.3,52.3
1762,0.356836,28.5,67.2,0.154362,47.4,52.3
1763,0.356686,28.5,67.2,0.154396,47.3,52.3
1764,0.356617,28.5,67.1,0.154367,47.3,52.2
1765,0.356507,28.5,67.1,0.154378,47.3,52.2
1766,0.356685,28.5,67.1,0.154392,47.3,52.2
1767,0.356738,28.5,67.2,0.154268,47.3,52.2
1768,0.356781,28.5,67.1,0.154182,47.3,52.2
1769,0.356735,28.5,67.1,0.154301,47.3,52.3
1770,0.356791,28.5,67.1,0.15434,47.3,52.3
1771,0.35699,28.5,67.2,0.154316,47.4,52.3
1772,0.356729,28.5,67.2,0.154257,47.4,52.3
1773,0.357148,28.5,67.2,0.154255,47.4,52.3
1774,0.35712,28.5,67.2,0.154208,47.4,52.3
1775,0.357134,28.5,67.3,0.154287,47.4,52.3
1776,0.35702,28.5,67.2,0.154202,47.4,52.3
1777,0.35706,28.5,67.2,0.154236,47.4,52.3
1778,0.356913,28.5,67.2,0.154185,47.4,52.3
1779,0.356989,28.5,67.2,0.154034,47.4,52.3
1780,0.356878,28.5,67.2,0.154179,47.4,52.3
1781,0.357038,28.5,67.2,0.15428,47.4,52.3
1782,0.356778,28.5,67.2,0.15431,47.4,52.3
1783,0.356812,28.5,67.2,0.154224,47.4,52.3
1784,0.356858,28.5,67.2,0.154029,47.5,52.3
1785,0.356396,28.5,67.2,0.154108,47.5,52.3
1786,0.356644,28.5,67.2,0.154112,47.5,52.4
1787,0.356581,28.5,67.2,0.153983,47.5,52.4
1788,0.356633,28.5,67.2,0.153926,47.5,52.4
1789,0.356675,28.5,67.2,0.153888,47.5,52.4
1790,0.356541,28.5,67.2,0.153921,47.5,52.3
1791,0.356683,28.5,67.2,0.153929,47.5,52.4
1792,0.356748,28.5,67.2,0.153821,47.5,52.4
1793,0.356606,28.5,67.2,0.153758,47.5,52.4
1794,0.356712,28.5,67.2,0.153874,47.5,52.4
1795,0.356651,28.5,67.2,0.153851,47.5,52.4
1796,0.35648,28.5,67.2,0.153922,47.5,52.4
1797,0.356438,28.5,67.2,0.154006,47.5,52.4
1798,0.356275,28.5,67.2,0.154037,47.5,52.4
1799,0.356254,28.5,67.2,0.153944,47.5,52.4
1800,0.356274,28.5,67.2,0.153837,47.5,52.4
1801,0.356293,28.5,67.2,0.15385,47.5,52.4
1802,0.356343,28.5,67.2,0.153995,47.5,52.4
1803,0.3564,28.5,67.2,0.154134,47.5,52.4
1804,0.356518,28.5,67.2,0.154035,47.5,52.4
1805,0.35643,28.5,67.2,0.154112,47.6,52.4
1806,0.356282,28.5,67.2,0.154056,47.6,52.4
1807,0.356356,28.5,67.2,0.154059,47.6,52.5
1808,0.356243,28.5,67.2,0.153959,47.6,52.5
1809,0.356113,28.5,67.2,0.15391,47.6,52.5
1810,0.35612,28.5,67.2,0.153927,47.6,52.5
1811,0.356058,28.5,67.2,0.153968,47.6,52.5
1812,0.356151,28.5,67.2,0.153922,47.6,52.5
1813,0.356131,28.5,67.1,0.153855,47.6,52.5
1814,0.356097,28.5,67.1,0.154006,47.6,52.5
1815,0.356067,28.5,67.1,0.153917,47.6,52.5
1816,0.356045,28.5,67.1,0.153957,47.6,52.5
1817,0.355888,28.5,67.0,0.154082,47.7,52.5
1818,0.356092,28.5,67.1,0.154116,47.7,52.5
1819,0.356109,28.5,67.1,0.153898,47.7,52.5
1820,0.356003,28.5,67.1,0.153938,47.7,52.5
1821,0.355836,28.5,67.0,0.153892,47.7,52.5
1822,0.356018,28.5,67.1,0.153823,47.7,52.6
1823,0.355885,28.5,67.1,0.153727,47.7,52.5
1824,0.355937,28.5,67.0,0.153728,47.7,52.6
1825,0.35601,28.5,67.0,0.153851,47.7,52.6
1826,0.35602,28.5,67.0,0.154058,47.7,52.6
1827,0.355833,28.5,67.0,0.153998,47.7,52.6
1828,0.355778,28.5,67.0,0.153987,47.7,52.6
1829,0.355995,28.5,67.0,0.154059,47.7,52.6
1830,0.355931,28.5,67.0,0.154194,47.8,52.6
1831,0.355931,28.5,67.0,0.154297,47.8,52.6
1832,0.356012,28.6,67.0,0.154326,47.8,52.6
1833,0.355976,28.6,67.0,0.154487,47.8,52.6
1834,0.355917,28.6,66.9,0.154405,47.8,52.6
1835,0.355574,28.6,66.9,0.154386,47.8,52.6
1836,0.355565,28.5,66.9,0.154533,47.8,52.6
1837,0.355368,28.5,66.9,0.154811,47.8,52.6
1838,0.35553,28.6,66.9,0.154704,47.8,52.6
1839,0.35526,28.6,66.8,0.154623,47.8,52.6
1840,0.355266,28.5,66.8,0.154514,47.8,52.6
1841,0.355456,28.6,66.9,0.154382,47.8,52.6
1842,0.355337,28.6,66.9,0.154319,47.9,52.6
1843,0.355298,28.6,66.9,0.154296,47.8,52.6
1844,0.355214,28.6,66.9,0.15429,47.9,52.6
1845,0.355354,28.6,66.9,0.154248,47.9,52.6
1846,0.355423,28.6,66.9,0.154278,47.9,52.6
1847,0.35541,28.6,66.9,0.154134,47.9,52.6
1848,0.35545,28.6,66.9,0.153935,47.9,52.6
1849,0.355518,28.6,66.9,0.153929,47.9,52.6
1850,0.355413,28.6,66.9,0.153957,47.9,52.6
1851,0.355203,28.6,66.9,0.153962,47.9,52.6
1852,0.355332,28.6,67.0,0.154083,47.9,52.6
1853,0.355363,28.6,67.0,0.154242,47.9,52.6
1854,0.355596,28.6,67.0,0.154272,47.9,52.6
1855,0.35546,28.6,67.0,0.15424,47.9,52.6
1856,0.355347,28.6,67.0,0.15414,47.8,52.6
1857,0.355174,28.6,67.1,0.15397,47.8,52.6
1858,0.355191,28.6,67.1,0.153884,47.9,52.6
1859,0.355211,28.6,67.1,0.153903,47.9,52.6
1860,0.35527,28.7,67.1,0.153891,47.9,52.7
1861,0.355063,28.6,67.1,0.153788,47.9,52.7
1862,0.355131,28.6,67.2,0.153613,48.0,52.7
1863,0.355349,28.7,67.3,0.153603,48.0,52.7
1864,0.355353,28.7,67.3,0.153573,48.0,52.7
1865,0.355366,28.7,67.3,0.153435,48.0,52.7
1866,0.355305,28.7,67.3,0.153272,48.0,52.6
1867,0.35539,28.7,67.3,0.153377,48.0,52.7
1868,0.355213,28.7,67.2,0.153566,48.0,52.6
1869,0.355164,28.7,67.2,0.153563,48.0,52.7
1870,0.35528,28.7,67.2,0.153725,48.0,52.7
1871,0.355363,28.7,67.2,0.153664,48.0,52.7
1872,0.355357,28.7,67.2,0.15366,48.0,52.7
1873,0.355278,28.7,67.2,0.153538,48.0,52.7
1874,0.355308,28.7,67.2,0.15334,48.0,52.7
1875,0.355563,28.7,67.3,0.153332,48.0,52.8
1876,0.355483,28.7,67.3,0.153078,48.0,52.8
1877,0.355493,28.7,67.3,0.153042,48.1,52.8
1878,0.355407,28.7,67.3,0.153026,48.1,52.8
1879,0.355384,28.7,67.3,0.153133,48.1,52.8
1880,0.355347,28.7,67.3,0.153121,48.0,52.8
1881,0.355293,28.7,67.3,0.153095,48.0,52.8
1882,0.355247,28.7,67.3,0.153093,48.0,52.8
1883,0.355126,28.7,67.2,0.153183,48.0,52.8
1884,0.355058,28.7,67.2,0.153341,48.0,52.8
1885,0.355084,28.7,67.3,0.153435,48.0,52.8
1886,0.355039,28.7,67.3,0.153505,48.0,52.8
1887,0.355088,28.7,67.3,0.153614,48.0,52.8
1888,0.355007,28.7,67.3,0.153698,48.0,52.8
1889,0.35506,28.7,67.3,0.153836,48.0,52.8
1890,0.355025,28.7,67.3,0.153818,48.1,52.8
1891,0.355016,28.7,67.3,0.153804,48.1,52.8
1892,0.354969,28.7,67.3,0.153869,48.1,52.9
1893,0.355062,28.7,67.4,0.15393,48.1,52.8
1894,0.355098,28.7,67.4,0.154012,48.1,52.8
1895,0.355076,28.7,67.3,0.153958,48.1,52.8
1896,0.35533,28.7,67.4,0.153949,48.1,52.8
1897,0.355385,28.7,67.4,0.153918,48.1,52.8
1898,0.355334,28.7,67.4,0.154137,48.1,52.9
1899,0.355594,28.7,67.5,0.15438,48.1,52.9
1900,0.355745,28.7,67.5,0.154427,48.2,52.9
1901,0.35574,28.7,67.5,0.1544,48.2,52.9
1902,0.355835,28.7,67.4,0.154618,48.2,52.9
1903,0.355796,28.7,67.4,0.154626,48.2,52.9
1904,0.355848,28.7,67.4,0.154455,48.2,52.9
1905,0.355777,28.7,67.4,0.154206,48.2,52.9
1906,0.355576,28.7,67.4,0.153997,48.2,52.9
1907,0.355532,28.7,67.4,0.153883,48.2,52.9
1908,0.355449,28.7,67.4,0.153805,48.1,52.9
1909,0.355381,28.7,67.4,0.153937,48.1,52.9
1910,0.355425,28.7,67.4,0.153972,48.1,52.9
1911,0.355561,28.7,67.4,0.154113,48.1,52.9
1912,0.355521,28.7,67.4,0.154196,48.1,52.9
1913,0.35563,28.7,67.4,0.154211,48.1,52.9
1914,0.355333,28.7,67.4,0.154173,48.1,52.9
1915,0.355411,28.7,67.4,0.15421,48.1,52.9
1916,0.355489,28.7,67.4,0.15418,48.1,52.9
1917,0.355404,28.7,67.4,0.154126,48.1,52.9
1918,0.355492,28.7,67.4,0.154306,48.1,52.9
1919,0.355671,28.8,67.4,0.154377,48.1,52.9
1920,0.355578,28.7,67.5,0.154359,48.1,53.0
1921,0.355384,28.8,67.5,0.154288,48.1,53.0
1922,0.355201,28.8,67.5,0.154196,48.1,53.0
1923,0.355095,28.7,67.5,0.15427,48.1,53.0
1924,0.355095,28.7,67.5,0.154509,48.2,53.0
1925,0.355077,28.7,67.5,0.154451,48.2,53.0
1926,0.355016,28.8,67.5,0.154193,48.2,53.0
1927,0.354945,28.7,67.5,0.154177,48.2,53.0
1928,0.355202,28.8,67.5,0.154306,48.2,53.0
1929,0.355165,28.8,67.5,0.154409,48.2,53.0
1930,0.355117,28.8,67.5,0.154337,48.2,53.0
1931,0.355058,28.8,67.5,0.15446,48.3,53.0
1932,0.354981,28.8,67.5,0.154566,48.3,53.0
1933,0.354998,28.8,67.5,0.154484,48.3,53.1
1934,0.35496,28.8,67.5,0.154388,48.3,53.1
1935,0.355152,28.8,67.5,0.154358,48.3,53.1
1936,0.35519,28.8,67.5,0.154317,48.3,53.1
1937,0.355159,28.8,67.6,0.154328,48.3,53.1
1938,0.355285,28.8,67.6,0.1542,48.3,53.1
1939,0.355256,28.8,67.6,0.154137,48.3,53.1
1940,0.355202,28.8,67.6,0.154068,48.3,53.1
1941,0.355164,28.8,67.6,0.153875,48.3,53.1
1942,0.355343,28.8,67.6,0.153741,48.3,53.1
1943,0.355373,28.8,67.6,0.153673,48.3,53.1
1944,0.355639,28.8,67.6,0.153685,48.3,53.1
1945,0.355579,28.8,67.6,0.153885,48.3,53.1
1946,0.355591,28.8,67.7,0.153801,48.3,53.1
1947,0.355741,28.8,67.7,0.153689,48.3,53.1
1948,0.35569,28.8,67.7,0.153773,48.3,53.1
1949,0.355739,28.8,67.7,0.153765,48.3,53.1
1950,0.355923,28.8,67.7,0.153826,48.3,53.1
1951,0.355977,28.8,67.7,0.153765,48.3,53.1
1952,0.356057,28.8,67.7,0.153732,48.4,53.1
1953,0.356032,28.8,67.7,0.153543,48.4,53.2
1954,0.356221,28.8,67.8,0.153444,48.4,53.2
1955,0.356206,28.8,67.8,0.153589,48.4,53.2
1956,0.356144,28.8,67.7,0.153651,48.4,53.2
1957,0.356103,28.8,67.7,0.153553,48.4,53.2
1958,0.355784,28.8,67.7,0.153377,48.4,53.2
1959,0.355766,28.8,67.6,0.153513,48.4,53.2
1960,0.355644,28.8,67.6,0.153592,48.3,53.2
1961,0.355757,28.8,67.6,0.153509,48.3,53.2
1962,0.355655,28.8,67.6,0.15358,48.4,53.2
1963,0.355591,28.8,67.5,0.153733,48.4,53.2
1964,0.355577,28.8,67.5,0.153779,48.4,53.2
1965,0.355642,28.8,67.5,0.15375,48.4,53.2
1966,0.3556,28.8,67.6,0.153858,48.4,53.2
1967,0.355622,28.8,67.6,0.153853,48.4,53.3
1968,0.355564,28.8,67.5,0.153943,48.4,53.3
1969,0.35574,28.8,67.5,0.154055,48.4,53.3
1970,0.355586,28.8,67.5,0.154041,48.4,53.3
1971,0.355363,28.8,67.4,0.154158,48.4,53.3
1972,0.355239,28.8,67.4,0.154356,48.4,53.3
1973,0.355371,28.8,67.4,0.154314,48.4,53.3
1974,0.355209,28.8,67.4,0.154242,48.4,53.3
1975,0.355081,28.8,67.4,0.154291,48.4,53.3
1976,0.355278,28.8,67.4,0.154233,48.4,53.3
1977,0.355088,28.8,67.3,0.154172,48.4,53.3
1978,0.355262,28.8,67.4,0.154318,48.5,53.3
1979,0.35528,28.8,67.3,0.154285,48.5,53.3
1980,0.355423,28.8,67.4,0.154248,48.5,53.3
1981,0.355282,28.8,67.3,0.154229,48.5,53.3
1982,0.355237,28.8,67.3,0.154373,48.5,53.3
1983,0.355333,28.8,67.3,0.154318,48.5,53.3
1984,0.355438,28.8,67.3,0.154558,48.5,53.3
1985,0.355516,28.9,67.3,0.154461,48.4,53.3
1986,0.355414,28.8,67.3,0.154532,48.4,53.3
1987,0.355608,28.9,67.3,0.154636,48.4,53.3
1988,0.355567,28.9,67.3,0.154596,48.5,53.3
1989,0.355633,28.9,67.3,0.154464,48.4,53.3
1990,0.355572,28.9,67.3,0.154532,48.5,53.3
1991,0.355584,28.9,67.3,0.154296,48.5,53.3
1992,0.355576,28.9,67.3,0.154136,48.5,53.3
1993,0.355606,28.9,67.4,0.154033,48.5,53.3
1994,0.355599,28.9,67.4,0.154066,48.5,53.3
1995,0.355585,28.9,67.4,0.153844,48.5,53.3
1996,0.355809,28.9,67.4,0.153845,48.5,53.3
1997,0.355711,28.9,67.4,0.153825,48.5,53.3
1998,0.355717,28.9,67.4,0.153975,48.5,53.4
1999,0.355513,28.9,67.5,0.153963,48.6,53.4
2000,0.355401,28.9,67.5,0.15407,48.5,53.4
2001,0.355306,28.9,67.4,0.154301,48.5,53.4
2002,0.355341,28.9,67.5,0.154337,48.5,53.4
2003,0.355225,28.9,67.4,0.154399,48.5,53.4
2004,0.355134,28.9,67.4,0.154244,48.5,53.4
2005,0.3552,28.9,67.4,0.154356,48.6,53.4
2006,0.354942,28.9,67.4,0.154466,48.5,53.4
2007,0.35508,28.9,67.4,0.154474,48.5,53.4
2008,0.355043,28.9,67.4,0.154361,48.5,53.4
2009,0.354874,28.9,67.4,0.154416,48.5,53.4
2010,0.35495,28.9,67.4,0.154542,48.6,53.4
2011,0.354962,28.9,67.4,0.154574,48.6,53.4
2012,0.354699,28.9,67.3,0.15466,48.6,53.4
2013,0.354912,28.9,67.4,0.154699,48.6,53.4
2014,0.354748,28.9,67.3,0.154621,48.6,53.4
2015,0.354776,28.9,67.3,0.154538,48.6,53.4
2016,0.354898,28.9,67.3,0.154678,48.6,53.5
2017,0.355067,28.9,67.3,0.15494,48.6,53.5
2018,0.354935,28.9,67.3,0.155156,48.6,53.5
2019,0.354935,28.9,67.3,0.155432,48.6,53.5
2020,0.354694,28.9,67.3,0.15561,48.7,53.5
2021,0.35457,28.9,67.3,0.155582,48.6,53.5
2022,0.354403,28.9,67.2,0.155596,48.6,53.5
2023,0.354243,28.9,67.2,0.15548,48.6,53.5
2024,0.354299,28.9,67.2,0.155497,48.6,53.5
2025,0.354258,28.9,67.2,0.155518,48.6,53.5
2026,0.35425,28.9,67.2,0.155516,48.6,53.5
2027,0.354206,28.9,67.3,0.1555,48.6,53.5
2028,0.354244,28.9,67.3,0.155559,48.6,53.5
2029,0.354266,28.9,67.3,0.155582,48.6,53.5
2030,0.3545,28.9,67.3,0.155504,48.6,53.5
2031,0.354369,28.9,67.3,0.155409,48.6,53.5
2032,0.35475,28.9,67.3,0.155401,48.6,53.5
2033,0.354741,28.9,67.3,0.155514,48.6,53.5
2034,0.354846,28.9,67.3,0.15573,48.6,53.5
2035,0.354893,28.9,67.3,0.155703,48.6,53.5
2036,0.35485,28.9,67.3,0.155778,48.6,53.5
2037,0.354809,28.9,67.3,0.155633,48.6,53.5
2038,0.354784,28.9,67.4,0.155662,48.6,53.6
2039,0.354686,28.9,67.4,0.155687,48.6,53.6
2040,0.354635,28.9,67.3,0.155775,48.6,53.6
2041,0.354612,28.9,67.3,0.155863,48.6,53.6
2042,0.354584,28.9,67.3,0.155743,48.6,53.6
2043,0.354423,28.9,67.2,0.155634,48.6,53.6
2044,0.354431,28.9,67.2,0.155549,48.6,53.6
2045,0.354575,28.9,67.3,0.155377,48.6,53.5
2046,0.354546,28.9,67.2,0.155397,48.6,53.5
2047,0.354586,28.9,67.2,0.155435,48.6,53.5
2048,0.354645,28.9,67.2,0.155472,48.6,53.5
2049,0.354466,28.9,67.2,0.155282,48.6,53.5
2050,0.354344,28.9,67.2,0.155228,48.6,53.5
2051,0.354381,28.9,67.2,0.15542,48.6,53.5
2052,0.354439,28.9,67.2,0.155482,48.6,53.5
2053,0.354601,28.9,67.2,0.15529,48.6,53.5
2054,0.354386,28.9,67.2,0.155354,48.6,53.5
2055,0.354358,29.0,67.2,0.155517,48.7,53.5
2056,0.354294,28.9,67.2,0.155611,48.7,53.5
2057,0.354376,28.9,67.2,0.155587,48.6,53.5
2058,0.354328,28.9,67.2,0.155584,48.6,53.5
2059,0.3544,29.0,67.2,0.15586,48.6,53.5
2060,0.354481,29.0,67.2,0.155896,48.6,53.5
2061,0.354655,29.0,67.2,0.155981,48.6,53.5
2062,0.354709,29.0,67.2,0.15593,48.6,53.5
2063,0.354677,29.0,67.2,0.155945,48.7,53.5
2064,0.35475,29.0,67.2,0.155779,48.7,53.5
2065,0.354825,29.0,67.2,0.15568,48.7,53.6
2066,0.354508,29.0,67.2,0.155611,48.7,53.6
2067,0.354729,29.0,67.2,0.155677,48.7,53.6
2068,0.354496,29.0,67.2,0.155792,48.7,53.6
2069,0.354557,29.0,67.2,0.155917,48.7,53.6
2070,0.354644,29.0,67.2,0.155826,48.7,53.6
2071,0.354489,29.0,67.2,0.155827,48.7,53.6
2072,0.354553,29.0,67.2,0.155856,48.6,53.6
2073,0.354735,29.0,67.2,0.155942,48.6,53.6
2074,0.354761,29.0,67.2,0.155871,48.6,53.6
2075,0.354811,29.0,67.2,0.155825,48.6,53.6
2076,0.354425,29.0,67.2,0.156094,48.6,53.6
2077,0.354218,29.0,67.2,0.155912,48.6,53.6
2078,0.354141,29.0,67.2,0.155606,48.6,53.6
2079,0.353984,29.0,67.2,0.155448,48.6,53.6
2080,0.353998,29.0,67.2,0.155279,48.7,53.6
2081,0.353926,29.0,67.2,0.155057,48.7,53.6
2082,0.353879,29.0,67.2,0.155167,48.7,53.6
2083,0.353916,29.0,67.2,0.155342,48.7,53.6
2084,0.353965,29.0,67.3,0.155482,48.7,53.6
2085,0.35407,29.0,67.3,0.155555,48.8,53.6
2086,0.354303,29.0,67.4,0.155543,48.8,53.6
2087,0.354296,29.0,67.3,0.155616,48.7,53.6
2088,0.354443,29.0,67.4,0.155684,48.7,53.6
2089,0.35443,29.0,67.4,0.155826,48.7,53.6
2090,0.354454,29.0,67.4,0.155931,48.7,53.6
2091,0.354529,29.1,67.5,0.156141,48.7,53.6
2092,0.354682,29.0,67.5,0.155946,48.7,53.6
2093,0.354743,29.0,67.5,0.155738,48.7,53.6
2094,0.354595,29.0,67.5,0.155606,48.7,53.6
2095,0.354503,29.0,67.6,0.155342,48.7,53.6
2096,0.354788,29.0,67.6,0.155316,48.7,53.6
2097,0.354798,29.0,67.6,0.155308,48.7,53.6
2098,0.354961,29.0,67.6,0.15525,48.7,53.6
2099,0.354772,29.1,67.6,0.155081,48.8,53.7
2100,0.354587,29.0,67.6,0.155148,48.8,53.7
2101,0.354446,29.0,67.5,0.155146,48.8,53.7
2102,0.354409,29.1,67.5,0.155017,48.8,53.7
2103,0.354293,29.1,67.5,0.155147,48.8,53.7
2104,0.354129,29.1,67.5,0.155176,48.8,53.7
2105,0.354007,29.1,67.5,0.155392,48.8,53.7
2106,0.353863,29.1,67.5,0.15544,48.8,53.7
2107,0.353778,29.1,67.5,0.155561,48.8,53.7
2108,0.353464,29.1,67.4,0.155626,48.7,53.7
2109,0.353278,29.1,67.4,0.155521,48.7,53.7
2110,0.353209,29.1,67.4,0.15568,48.7,53.7
2111,0.353134,29.1,67.4,0.15561,48.7,53.7
2112,0.353085,29.1,67.4,0.155663,48.7,53.7
2113,0.353,29.1,67.4,0.155508,48.7,53.7
2114,0.352937,29.1,67.3,0.155458,48.7,53.7
2115,0.353126,29.1,67.4,0.155603,48.7,53.7
2116,0.353131,29.1,67.3,0.155487,48.8,53.7
2117,0.353126,29.1,67.4,0.155594,48.8,53.7
2118,0.353056,29.1,67.4,0.155612,48.8,53.8
2119,0.353223,29.1,67.4,0.155423,48.8,53.8
2120,0.353136,29.1,67.4,0.155441,48.8,53.8
2121,0.353089,29.1,67.5,0.155704,48.8,53.8
2122,0.353113,29.1,67.5,0.155711,48.8,53.8
2123,0.353069,29.1,67.5,0.155764,48.8,53.8
2124,0.353056,29.1,67.5,0.155947,48.8,53.8
2125,0.353181,29.1,67.5,0.155901,48.8,53.8
2126,0.353179,29.1,67.5,0.15574,48.8,53.8
2127,0.353306,29.1,67.6,0.155709,48.9,53.8
2128,0.353118,29.1,67.6,0.155395,48.9,53.8
2129,0.35291,29.1,67.6,0.155313,48.8,53.8
2130,0.352988,29.1,67.6,0.155341,48.8,53.8
2131,0.352841,29.1,67.6,0.155247,48.8,53.8
2132,0.352966,29.1,67.6,0.155049,48.8,53.8
2133,0.352906,29.1,67.6,0.154783,48.8,53.8
2134,0.352688,29.1,67.6,0.154769,48.8,53.8
2135,0.352864,29.1,67.7,0.154711,48.9,53.8
2136,0.352852,29.1,67.7,0.154855,48.9,53.8
2137,0.352744,29.1,67.7,0.155042,48.9,53.8
2138,0.352788,29.1,67.7,0.15496,48.9,53.8
2139,0.352766,29.1,67.8,0.15469,49.0,53.8
2140,0.352798,29.1,67.8,0.154356,49.0,53.8
2141,0.352695,29.1,67.8,0.154425,49.0,53.8
2142,0.352803,29.1,67.8,0.154408,49.0,53.8
2143,0.352663,29.1,67.8,0.154305,49.0,53.8
2144,0.352453,29.1,67.7,0.154444,49.0,53.8
2145,0.352538,29.1,67.8,0.154585,49.0,53.8
2146,0.352234,29.1,67.7,0.154758,49.0,53.8
2147,0.352367,29.1,67.8,0.154836,49.0,53.8
2148,0.35226,29.1,67.8,0.154716,49.0,53.8
2149,0.352335,29.1,67.8,0.15464,49.0,53.8
2150,0.352082,29.1,67.7,0.154741,49.0,53.8
2151,0.352301,29.1,67.8,0.154489,49.0,53.8
2152,0.352229,29.1,67.8,0.154404,49.1,53.8
2153,0.352306,29.1,67.8,0.154237,49.1,53.8
2154,0.352482,29.1,67.8,0.154298,49.1,53.8
2155,0.352516,29.1,67.8,0.154408,49.1,53.8
2156,0.352589,29.1,67.8,0.154487,49.1,53.8
2157,0.352552,29.1,67.8,0.154545,49.1,53.8
2158,0.352524,29.1,67.8,0.154622,49.1,53.9
2159,0.352668,29.1,67.8,0.154603,49.1,53.9
2160,0.352557,29.1,67.8,0.154592,49.1,53.8
2161,0.352552,29.1,67.8,0.154743,49.1,53.9
2162,0.352497,29.1,67.8,0.154743,49.1,53.8
2163,0.352581,29.1,67.8,0.154818,49.1,53.9
2164,0.352705,29.1,67.7,0.154802,49.1,53.8
2165,0.352749,29.1,67.7,0.15487,49.1,53.9
2166,0.353,29.1,67.7,0.154736,49.1,53.9
2167,0.352956,29.1,67.7,0.154787,49.1,53.9
2168,0.353176,29.2,67.7,0.154863,49.1,53.9
2169,0.353093,29.1,67.7,0.154975,49.2,53.9
2170,0.353208,29.1,67.7,0.154876,49.2,54.0
2171,0.353442,29.2,67.7,0.154931,49.2,54.0
2172,0.35346,29.1,67.6,0.154986,49.2,54.0
2173,0.353385,29.1,67.6,0.154989,49.2,54.0
2174,0.353536,29.2,67.6,0.154863,49.2,54.0
2175,0.353214,29.2,67.6,0.15509,49.2,54.0
2176,0.353213,29.2,67.6,0.155307,49.2,54.0
2177,0.353137,29.2,67.6,0.155248,49.2,54.0
2178,0.35309,29.2,67.6,0.155129,49.2,54.0
2179,0.353062,29.2,67.5,0.154935,49.2,54.0
2180,0.353201,29.2,67.6,0.154945,49.3,54.0
2181,0.353318,29.2,67.6,0.154836,49.3,54.0
2182,0.353213,29.2,67.5,0.154673,49.3,54.0
2183,0.353398,29.2,67.6,0.15461,49.3,54.0
2184,0.353346,29.2,67.5,0.154645,49.3,54.0
2185,0.353549,29.2,67.6,0.154593,49.3,54.0
2186,0.353705,29.2,67.6,0.154721,49.3,54.0
2187,0.353686,29.2,67.5,0.15478,49.3,54.0
2188,0.353595,29.2,67.5,0.154922,49.3,54.0
2189,0.35369,29.2,67.5,0.155001,49.3,54.0
2190,0.353812,29.2,67.6,0.155032,49.3,54.0
2191,0.353843,29.2,67.6,0.155063,49.3,54.0
2192,0.353897,29.2,67.6,0.155187,49.3,54.0
2193,0.353769,29.2,67.5,0.1554,49.3,54.0
2194,0.353894,29.2,67.6,0.155486,49.3,54.0
2195,0.353729,29.2,67.5,0.155614,49.3,54.0
2196,0.353625,29.2,67.5,0.15547,49.3,54.0
2197,0.353645,29.2,67.5,0.15539,49.3,54.0
2198,0.353533,29.2,67.5,0.155368,49.3,54.0
2199,0.35352,29.2,67.6,0.155307,49.3,54.0
2200,0.353514,29.2,67.6,0.155154,49.3,54.0
2201,0.353448,29.2,67.6,0.155154,49.3,54.0
2202,0.353252,29.2,67.5,0.155009,49.3,54.0
2203,0.353335,29.2,67.5,0.155015,49.3,54.0
2204,0.353392,29.2,67.6,0.155118,49.3,54.0
2205,0.353315,29.2,67.5,0.155098,49.3,54.0
2206,0.35341,29.2,67.5,0.155069,49.3,54.0
2207,0.353487,29.2,67.5,0.154969,49.3,54.0
2208,0.3537,29.2,67.5,0.154909,49.3,54.1
2209,0.353761,29.2,67.5,0.1549,49.3,54.1
2210,0.353715,29.2,67.5,0.154875,49.4,54.1
2211,0.353813,29.2,67.5,0.154851,49.4,54.1
2212,0.353858,29.2,67.5,0.155083,49.4,54.1
2213,0.353944,29.2,67.5,0.155162,49.4,54.2
2214,0.353999,29.2,67.5,0.15515,49.5,54.2
2215,0.354031,29.2,67.5,0.155126,49.4,54.2
2216,0.354072,29.2,67.5,0.154879,49.4,54.2
2217,0.353887,29.2,67.5,0.154857,49.4,54.2
2218,0.353962,29.2,67.5,0.154777,49.4,54.2
2219,0.354081,29.2,67.5,0.15465,49.4,54.2
2220,0.354164,29.2,67.6,0.154561,49.4,54.2
2221,0.354177,29.2,67.6,0.154771,49.4,54.2
2222,0.354371,29.2,67.6,0.154982,49.4,54.2
2223,0.35439,29.2,67.6,0.155031,49.4,54.2
2224,0.354448,29.2,67.6,0.155197,49.5,54.2
2225,0.354253,29.2,67.6,0.155192,49.4,54.2
2226,0.354351,29.2,67.6,0.155176,49.4,54.2
2227,0.354188,29.2,67.6,0.155326,49.4,54.2
2228,0.35431,29.2,67.6,0.155435,49.4,54.2
2229,0.354157,29.2,67.6,0.15555,49.4,54.2
2230,0.35406,29.2,67.5,0.155465,49.4,54.2
2231,0.354059,29.2,67.5,0.155473,49.4,54.2
2232,0.354244,29.2,67.5,0.155507,49.4,54.2
2233,0.354128,29.2,67.5,0.155502,49.4,54.2
2234,0.354132,29.2,67.5,0.155559,49.4,54.2
2235,0.353962,29.2,67.5,0.155432,49.4,54.3
2236,0.354274,29.2,67.5,0.155357,49.4,54.3
2237,0.353977,29.2,67.5,0.155199,49.5,54.3
2238,0.354209,29.2,67.5,0.155051,49.4,54.3
2239,0.354114,29.2,67.5,0.154942,49.4,54.3
2240,0.354177,29.3,67.5,0.154711,49.4,54.2
