Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2148.01,0.247287,35.5,103.6,0.596923,35.5,35.5
2149.01,0.247231,35.6,103.6,0.596923,35.5,35.5
2150.01,0.247201,35.6,103.6,0.596923,35.5,35.5
2151.01,0.2472,35.6,103.6,0.596923,35.6,35.6
2152.01,0.247177,35.6,103.6,0.596923,35.5,35.5
2153.01,0.247124,35.6,103.6,0.596923,35.5,35.5
2154.01,0.247148,35.6,103.6,0.596923,35.6,35.6
2155.01,0.247111,35.6,103.6,0.596923,35.6,35.6
2156.01,0.247097,35.6,103.7,0.596923,35.6,35.6
2157.01,0.247109,35.6,103.7,0.596923,35.6,35.6
2158.01,0.24718,35.6,103.7,0.596923,35.6,35.6
2159.01,0.247206,35.6,103.7,0.596923,35.6,35.6
2160.01,0.247193,35.7,103.8,0.596923,35.6,35.6
2161.01,0.24721,35.6,103.8,0.596923,35.6,35.6
2162.01,0.247236,35.7,103.8,0.596923,35.6,35.6
2163.01,0.247241,35.7,103.8,0.596923,35.6,35.6
2164.01,0.24717,35.7,103.8,0.596923,35.6,35.6
2165.01,0.24715,35.7,103.8,0.596923,35.6,35.6
2166.01,0.247161,35.7,103.8,0.596923,35.7,35.7
2167.01,0.247097,35.7,103.8,0.596923,35.7,35.7
2168.01,0.247083,35.7,103.8,0.596923,35.7,35.7
2169.01,0.247048,35.7,103.8,0.596923,35.7,35.7
2170.01,0.247044,35.7,103.8,0.596923,35.7,35.7
2171.01,0.247012,35.7,103.8,0.596923,35.7,35.7
2172.01,0.246973,35.7,103.8,0.596923,35.7,35.7
2173.01,0.247001,35.7,103.8,0.596923,35.7,35.7
2174.01,0.247036,35.7,103.9,0.596923,35.7,35.7
2175.01,0.247017,35.7,103.9,0.596923,35.7,35.7
2176.01,0.246942,35.7,103.9,0.596923,35.7,35.7
2177.01,0.246963,35.7,103.9,0.596923,35.7,35.7
2178.01,0.246915,35.7,103.9,0.596923,35.7,35.7
2179.01,0.246943,35.7,103.9,0.596923,35.7,35.7
2180.01,0.246961,35.8,103.9,0.596923,35.7,35.7
2181.01,0.246912,35.7,103.9,0.596923,35.7,35.7
2182.01,0.246867,35.7,103.9,0.596923,35.7,35.7
2183.01,0.246925,35.7,103.9,0.596923,35.7,35.7
2184.01,0.246971,35.8,103.9,0.596923,35.7,35.7
2185.01,0.246957,35.8,103.9,0.596923,35.7,35.7
2186.01,0.246966,35.8,103.9,0.596923,35.7,35.7
2187.01,0.24692,35.8,104.0,0.596923,35.7,35.7
2188.01,0.246898,35.8,104.0,0.596923,35.7,35.7
2189.01,0.246848,35.8,104.0,0.596923,35.7,35.7
2190.01,0.246858,35.8,104.0,0.596923,35.8,35.8
2191.01,0.246859,35.8,104.0,0.596923,35.8,35.8
2192.01,0.24684,35.8,104.0,0.596923,35.8,35.8
2193.01,0.246835,35.8,104.0,0.596923,35.8,35.8
2194.01,0.246862,35.8,104.0,0.596923,35.8,35.8
2195.01,0.24689,35.8,104.0,0.596923,35.8,35.8
2196.01,0.246875,35.8,104.1,0.596923,35.8,35.8
2197.01,0.246851,35.8,104.1,0.596923,35.8,35.8
2198.01,0.246775,35.8,104.0,0.596923,35.8,35.8
2199.01,0.246782,35.8,104.1,0.596923,35.9,35.9
2200.01,0.246787,35.8,104.0,0.596923,35.9,35.9
2201.01,0.246742,35.8,104.0,0.596923,35.9,35.9
2202.01,0.246782,35.8,104.0,0.596923,35.9,35.9
2203.01,0.24673,35.8,104.0,0.596923,35.9,35.9
2204.01,0.246687,35.8,104.0,0.596923,35.9,35.9
2205.01,0.246723,35.8,104.1,0.596923,35.9,35.9
2206.01,0.246763,35.8,104.1,0.596923,35.9,35.9
2207.01,0.246661,35.8,104.1,0.596923,35.9,35.9
2208.01,0.246641,35.8,104.1,0.596923,35.9,35.9
2209.01,0.246629,35.8,104.1,0.596923,35.9,35.9
2210.01,0.24661,35.9,104.1,0.596923,35.9,35.9
2211.01,0.246617,35.9,104.1,0.596923,35.9,35.9
2212.01,0.246614,35.9,104.1,0.596923,35.9,35.9
2213.01,0.246555,35.9,104.1,0.596923,36.0,36.0
2214.01,0.246576,35.9,104.1,0.596923,36.0,36.0
2215.01,0.246659,35.9,104.1,0.596923,36.0,36.0
2216.01,0.24665,35.9,104.1,0.596923,36.0,36.0
2217.01,0.246692,35.9,104.2,0.596923,36.0,36.0
2218.01,0.246677,35.9,104.2,0.596923,36.0,36.0
2219.01,0.246742,35.9,104.2,0.596923,36.0,36.0
2220.01,0.246763,35.9,104.2,0.596923,36.0,36.0
2221.01,0.246811,35.9,104.2,0.596923,36.0,36.0
2222.01,0.246817,35.9,104.2,0.596923,36.0,36.0
2223.01,0.246855,36.0,104.3,0.596923,36.0,36.0
2224.01,0.246859,36.0,104.2,0.596923,36.0,36.0
2225.01,0.246808,36.0,104.3,0.596923,36.0,36.0
2226.01,0.24686,36.0,104.3,0.596923,36.0,36.0
2227.01,0.246853,36.0,104.3,0.596923,36.0,36.0
2228.01,0.246887,36.0,104.3,0.596923,36.1,36.1
2229.01,0.246911,36.0,104.3,0.596923,36.1,36.1
2230.01,0.246852,36.0,104.3,0.596923,36.1,36.1
2231.01,0.246888,35.9,104.3,0.596923,36.1,36.1
2232.01,0.246963,36.0,104.3,0.596923,36.1,36.1
2233.01,0.246975,36.0,104.3,0.596923,36.1,36.1
2234.01,0.247004,36.0,104.3,0.596923,36.1,36.1
2235.01,0.24706,36.0,104.4,0.596923,36.1,36.1
2236.01,0.246961,36.0,104.4,0.596923,36.1,36.1
2237.01,0.246947,36.0,104.4,0.596923,36.1,36.1
2238.01,0.246915,36.0,104.3,0.596923,36.1,36.1
2239.01,0.246841,36.0,104.3,0.596923,36.2,36.2
2240.01,0.246821,36.0,104.3,0.596923,36.1,36.1
2241.01,0.246772,36.0,104.3,0.596923,36.2,36.2
2242.01,0.246751,36.0,104.3,0.596923,36.2,36.2
2243.01,0.246762,36.0,104.3,0.596923,36.2,36.2
2244.01,0.246782,36.0,104.3,0.596923,36.2,36.2
2245.01,0.246736,36.0,104.4,0.596923,36.2,36.2
2246.01,0.246688,36.0,104.4,0.596923,36.2,36.2
2247.01,0.246666,36.0,104.3,0.596923,36.2,36.2
2248.01,0.246788,36.0,104.4,0.596923,36.2,36.2
2249.01,0.24682,36.1,104.4,0.596923,36.2,36.2
2250.01,0.246894,36.1,104.4,0.596923,36.2,36.2
2251.01,0.246996,36.1,104.5,0.596923,36.2,36.2
2252.01,0.247073,36.1,104.5,0.596923,36.2,36.2
2253.01,0.247124,36.1,104.5,0.596923,36.2,36.2
2254.01,0.247174,36.1,104.5,0.596923,36.3,36.3
2255.01,0.247167,36.1,104.5,0.596923,36.3,36.3
2256.01,0.247124,36.1,104.5,0.596923,36.3,36.3
2257.01,0.247144,36.1,104.5,0.596923,36.3,36.3
2258.01,0.247096,36.1,104.6,0.596923,36.3,36.3
2259.01,0.247093,36.1,104.6,0.596923,36.3,36.3
2260.01,0.247118,36.1,104.6,0.596923,36.3,36.3
2261.01,0.247097,36.1,104.6,0.596923,36.3,36.3
2262.01,0.247086,36.1,104.6,0.596923,36.3,36.3
2263.01,0.247098,36.1,104.6,0.596923,36.3,36.3
2264.01,0.247078,36.1,104.6,0.596923,36.3,36.3
2265.01,0.247095,36.1,104.6,0.596923,36.3,36.3
2266.01,0.247115,36.1,104.6,0.596923,36.3,36.3
2267.01,0.247137,36.1,104.6,0.596923,36.3,36.3
2268.01,0.247125,36.1,104.6,0.596923,36.3,36.3
2269.01,0.247157,36.1,104.7,0.596923,36.3,36.3
2270.01,0.247141,36.1,104.7,0.596923,36.3,36.3
2271.01,0.247263,36.2,104.7,0.596923,36.3,36.3
2272.01,0.247283,36.2,104.7,0.596923,36.4,36.4
2273.01,0.247287,36.2,104.7,0.596923,36.4,36.4
2274.01,0.247244,36.2,104.8,0.596923,36.4,36.4
2275.01,0.247191,36.2,104.7,0.596923,36.4,36.4
2276.01,0.247218,36.2,104.8,0.596923,36.4,36.4
2277.01,0.247182,36.2,104.8,0.596923,36.4,36.4
2278.01,0.247112,36.2,104.7,0.596923,36.4,36.4
2279.01,0.247127,36.2,104.7,0.596923,36.4,36.4
2280.01,0.247148,36.2,104.8,0.596923,36.4,36.4
2281.01,0.247128,36.2,104.8,0.596923,36.4,36.4
2282.01,0.247239,36.2,104.8,0.596923,36.4,36.4
2283.01,0.247176,36.2,104.8,0.596923,36.4,36.4
2284.01,0.2472,36.3,104.8,0.596923,36.5,36.5
2285.01,0.247081,36.2,104.8,0.596923,36.5,36.5
2286.01,0.247091,36.3,104.8,0.596923,36.5,36.5
2287.01,0.246984,36.2,104.8,0.596923,36.5,36.5
2288.01,0.247033,36.3,104.8,0.596923,36.5,36.5
2289.01,0.247026,36.3,104.8,0.596923,36.5,36.5
2290.01,0.247106,36.3,104.9,0.596923,36.5,36.5
2291.01,0.247117,36.3,104.9,0.596923,36.5,36.5
2292.01,0.247108,36.3,104.9,0.596923,36.5,36.5
2293.01,0.247144,36.3,104.9,0.596923,36.5,36.5
2294.01,0.247052,36.3,104.9,0.596923,36.6,36.6
2295.01,0.247089,36.3,104.9,0.596923,36.6,36.6
2296.01,0.247025,36.3,104.9,0.596923,36.6,36.6
2297.01,0.247027,36.3,104.9,0.596923,36.6,36.6
2298.01,0.246999,36.3,104.9,0.596923,36.6,36.6
2299.01,0.246973,36.3,104.9,0.596923,36.6,36.6
2300.01,0.247008,36.3,104.9,0.596923,36.6,36.6
2301.01,0.246942,36.3,104.9,0.596923,36.6,36.6
2302.01,0.246893,36.3,104.9,0.596923,36.6,36.6
2303.01,0.246813,36.3,104.9,0.596923,36.6,36.6
2304.01,0.246823,36.3,104.9,0.596923,36.7,36.7
2305.01,0.246797,36.3,104.9,0.596923,36.7,36.7
2306.01,0.246804,36.3,104.9,0.596923,36.7,36.7
2307.01,0.246754,36.3,104.9,0.596923,36.7,36.7
2308.01,0.246751,36.3,104.9,0.596923,36.7,36.7
2309.01,0.246798,36.3,104.9,0.596923,36.7,36.7
2310.01,0.24676,36.3,104.9,0.596923,36.7,36.7
2311.01,0.246795,36.3,104.9,0.596923,36.7,36.7
2312.01,0.246794,36.3,105.0,0.596923,36.7,36.7
2313.01,0.246806,36.3,105.0,0.596923,36.7,36.7
2314.01,0.24687,36.4,105.0,0.596923,36.7,36.7
2315.01,0.246849,36.4,105.0,0.596923,36.7,36.7
2316.01,0.246866,36.4,105.0,0.596923,36.7,36.7
2317.01,0.246807,36.4,105.0,0.596923,36.7,36.7
2318.01,0.246843,36.4,105.0,0.596923,36.7,36.7
2319.01,0.246866,36.4,105.0,0.596923,36.7,36.7
2320.01,0.246785,36.4,105.0,0.596923,36.8,36.8
2321.01,0.246785,36.4,105.0,0.596923,36.8,36.8
2322.01,0.246796,36.4,105.0,0.596923,36.8,36.8
2323.01,0.246765,36.4,105.0,0.596923,36.8,36.8
2324.01,0.24675,36.4,105.0,0.596923,36.8,36.8
2325.01,0.246764,36.4,105.0,0.596923,36.8,36.8
2326.01,0.246823,36.5,105.0,0.596923,36.8,36.8
2327.01,0.246813,36.5,105.0,0.596923,36.8,36.8
2328.01,0.24682,36.5,105.1,0.596923,36.8,36.8
2329.01,0.246875,36.5,105.1,0.596923,36.8,36.8
2330.01,0.246849,36.5,105.1,0.596923,36.8,36.8
2331.01,0.24691,36.5,105.1,0.596923,36.8,36.8
2332.01,0.246888,36.5,105.1,0.596923,36.8,36.8
2333.01,0.246937,36.5,105.1,0.596923,36.8,36.8
2334.01,0.246901,36.5,105.1,0.596923,36.8,36.8
2335.01,0.246994,36.5,105.1,0.596923,36.8,36.8
2336.01,0.246971,36.5,105.1,0.596923,36.8,36.8
2337.01,0.247058,36.6,105.2,0.596923,36.8,36.8
2338.01,0.247098,36.6,105.2,0.596923,36.8,36.8
2339.01,0.247126,36.6,105.2,0.596923,36.9,36.9
2340.01,0.247176,36.6,105.2,0.596923,36.9,36.9
2341.01,0.247161,36.6,105.2,0.596923,36.9,36.9
2342.01,0.247125,36.6,105.2,0.596923,36.9,36.9
2343.01,0.247113,36.6,105.2,0.596923,36.9,36.9
2344.01,0.247154,36.6,105.2,0.596923,36.9,36.9
2345.01,0.247114,36.6,105.2,0.596923,36.9,36.9
2346.01,0.24714,36.6,105.2,0.596923,36.9,36.9
2347.01,0.247154,36.6,105.2,0.596923,36.9,36.9
2348.01,0.247153,36.6,105.2,0.596923,36.9,36.9
2349.01,0.247168,36.6,105.2,0.596923,36.9,36.9
2350.01,0.247112,36.6,105.3,0.596923,36.9,36.9
2351.01,0.247109,36.6,105.3,0.596923,36.9,36.9
2352.01,0.247117,36.6,105.3,0.596923,36.9,36.9
2353.01,0.247034,36.6,105.3,0.596923,36.9,36.9
2354.01,0.247001,36.7,105.3,0.596923,36.9,36.9
2355.01,0.246977,36.7,105.3,0.596923,37.0,37.0
2356.01,0.247002,36.7,105.3,0.596923,37.0,37.0
2357.01,0.246971,36.6,105.3,0.596923,37.0,37.0
2358.01,0.24696,36.6,105.3,0.596923,37.0,37.0
2359.01,0.246998,36.7,105.4,0.596923,37.0,37.0
2360.01,0.246997,36.7,105.4,0.596923,37.0,37.0
2361.01,0.247044,36.7,105.4,0.596923,37.0,37.0
2362.01,0.247028,36.7,105.4,0.596923,37.0,37.0
2363.01,0.246997,36.7,105.4,0.596923,37.0,37.0
2364.01,0.246964,36.7,105.4,0.596923,37.0,37.0
2365.01,0.246958,36.7,105.4,0.596923,37.0,37.0
2366.01,0.246893,36.7,105.3,0.596923,37.0,37.0
2367.01,0.246875,36.7,105.4,0.596923,37.0,37.0
2368.01,0.246856,36.7,105.4,0.596923,37.1,37.1
2369.01,0.246772,36.7,105.3,0.596923,37.1,37.1
2370.01,0.24672,36.6,105.3,0.596923,37.1,37.1
2371.01,0.246699,36.6,105.3,0.596923,37.1,37.1
2372.01,0.246698,36.6,105.3,0.596923,37.1,37.1
2373.01,0.246711,36.6,105.3,0.596923,37.1,37.1
2374.01,0.246776,36.6,105.4,0.596923,37.1,37.1
2375.01,0.246818,36.6,105.4,0.596923,37.1,37.1
2376.01,0.246872,36.6,105.4,0.596923,37.1,37.1
2377.01,0.246837,36.6,105.4,0.596923,37.1,37.1
2378.01,0.246868,36.6,105.4,0.596923,37.1,37.1
2379.01,0.246839,36.6,105.4,0.596923,37.1,37.1
2380.01,0.24683,36.6,105.4,0.596923,37.1,37.1
2381.01,0.246871,36.6,105.4,0.596923,37.1,37.1
2382.01,0.246901,36.6,105.4,0.596923,37.1,37.1
2383.01,0.246913,36.7,105.4,0.596923,37.2,37.2
2384.01,0.247015,36.7,105.4,0.596923,37.2,37.2
2385.01,0.247039,36.7,105.4,0.596923,37.2,37.2
2386.01,0.247108,36.7,105.4,0.596923,37.2,37.2
2387.01,0.247246,36.7,105.4,0.596923,37.1,37.1
2388.01,0.24716,36.7,105.4,0.596923,37.1,37.1
2389.01,0.247187,36.7,105.4,0.596923,37.1,37.1
2390.01,0.24724,36.7,105.4,0.596923,37.2,37.2
2391.01,0.247226,36.7,105.4,0.596923,37.2,37.2
2392.01,0.247211,36.7,105.4,0.596923,37.2,37.2
2393.01,0.24718,36.7,105.4,0.596923,37.2,37.2
2394.01,0.247168,36.7,105.4,0.596923,37.2,37.2
2395.01,0.247205,36.7,105.4,0.596923,37.2,37.2
2396.01,0.247186,36.7,105.4,0.596923,37.2,37.2
2397.01,0.247201,36.7,105.3,0.596923,37.2,37.2
2398.01,0.247226,36.7,105.3,0.596923,37.2,37.2
2399.01,0.24722,36.7,105.3,0.596923,37.2,37.2
2400.01,0.247242,36.7,105.4,0.596923,37.2,37.2
2401.01,0.247177,36.7,105.3,0.596923,37.2,37.2
2402.01,0.247168,36.7,105.3,0.596923,37.2,37.2
2403.01,0.247177,36.7,105.3,0.596923,37.2,37.2
2404.01,0.247189,36.7,105.3,0.596923,37.2,37.2
2405.01,0.247235,36.7,105.3,0.596923,37.2,37.2
2406.01,0.247218,36.7,105.3,0.596923,37.2,37.2
2407.01,0.247309,36.7,105.3,0.596923,37.2,37.2
2408.01,0.247402,36.7,105.3,0.596923,37.2,37.3
2409.01,0.247485,36.7,105.2,0.596923,37.3,37.4
2410.01,0.247658,36.7,105.2,0.596923,37.3,37.5
2411.01,0.247749,36.7,105.2,0.597555,37.3,37.7
2412.01,0.247945,36.7,105.1,0.566103,37.3,37.7
2413.01,0.248104,36.6,105.1,0.540384,37.3,37.8
2414.01,0.248338,36.6,105.1,0.50404,37.3,37.9
2415.01,0.248511,36.6,105.0,0.474138,37.3,37.9
2416.01,0.248717,36.6,105.0,0.446475,37.4,38.0
2417.01,0.248951,36.6,104.9,0.400177,37.4,38.0
2418.01,0.249127,36.6,104.9,0.392105,37.4,38.1
2419.01,0.249294,36.6,104.8,0.38034,37.4,38.2
2420.01,0.24951,36.6,104.8,0.374277,37.4,38.3
2421.01,0.249686,36.6,104.7,0.362831,37.4,38.3
2422.01,0.249839,36.6,104.7,0.35696,37.5,38.5
2423.01,0.249993,36.6,104.6,0.352659,37.5,38.5
2424.01,0.25024,36.6,104.5,0.347194,37.5,38.7
2425.01,0.250494,36.6,104.5,0.344045,37.6,38.7
2426.01,0.25062,36.6,104.4,0.335269,37.6,38.8
2427.01,0.250849,36.5,104.3,0.33164,37.6,38.9
2428.01,0.250998,36.5,104.3,0.332426,37.6,39.0
2429.01,0.251203,36.5,104.2,0.320826,37.7,39.0
2430.01,0.251343,36.5,104.1,0.315529,37.7,39.1
2431.01,0.251593,36.5,104.1,0.311783,37.7,39.2
2432.01,0.251781,36.5,104.0,0.310669,37.7,39.3
2433.01,0.251899,36.5,103.9,0.309195,37.8,39.4
2434.01,0.252119,36.5,103.9,0.303788,37.8,39.5
2435.01,0.252301,36.5,103.8,0.303331,37.9,39.6
2436.01,0.252404,36.5,103.7,0.302754,37.9,39.7
2437.01,0.252571,36.5,103.6,0.297524,37.9,39.7
2438.01,0.252674,36.5,103.6,0.297869,38.0,39.9
2439.01,0.252889,36.4,103.5,0.296032,38.0,40.0
2440.01,0.253154,36.5,103.5,0.289835,38.1,40.0
2441.01,0.25346,36.5,103.4,0.289093,38.1,40.1
2442.01,0.253624,36.5,103.3,0.291402,38.2,40.2
2443.01,0.253811,36.5,103.3,0.288856,38.2,40.3
2444.01,0.25401,36.5,103.2,0.289596,38.2,40.4
2445.01,0.254196,36.5,103.2,0.291451,38.3,40.5
2446.01,0.254317,36.5,103.1,0.292381,38.3,40.5
2447.01,0.254507,36.5,103.0,0.293513,38.4,40.6
2448.01,0.254648,36.5,103.0,0.294668,38.4,40.7
2449.01,0.254794,36.5,102.9,0.297809,38.4,40.8
2450.01,0.255015,36.5,102.8,0.297019,38.5,40.9
2451.01,0.255248,36.5,102.8,0.296451,38.5,41.0
2452.01,0.255455,36.5,102.8,0.299139,38.6,41.1
2453.01,0.25569,36.5,102.7,0.300205,38.6,41.2
2454.01,0.255932,36.5,102.7,0.29639,38.6,41.2
2455.01,0.255998,36.5,102.6,0.297676,38.7,41.3
2456.01,0.256097,36.5,102.6,0.296397,38.7,41.4
2457.01,0.256268,36.5,102.5,0.296075,38.8,41.5
2458.01,0.256332,36.5,102.4,0.296525,38.8,41.6
2459.01,0.256473,36.5,102.4,0.295368,38.9,41.7
2460.01,0.256539,36.5,102.3,0.295603,38.9,41.8
2461.01,0.256712,36.5,102.3,0.297966,39.0,41.9
2462.01,0.256823,36.5,102.2,0.298828,39.0,42.0
2463.01,0.256922,36.5,102.1,0.29913,39.1,42.1
2464.01,0.256995,36.5,102.1,0.299731,39.1,42.2
2465.01,0.257192,36.5,102.1,0.302333,39.2,42.3
2466.01,0.257255,36.5,102.0,0.302547,39.2,42.4
2467.01,0.25738,36.5,101.9,0.30443,39.3,42.5
2468.01,0.257472,36.5,101.9,0.306816,39.3,42.6
2469.01,0.257551,36.4,101.8,0.307809,39.4,42.7
2470.01,0.257635,36.4,101.8,0.306203,39.4,42.8
2471.01,0.257806,36.4,101.7,0.306669,39.5,42.9
2472.01,0.257948,36.4,101.7,0.305351,39.5,42.9
2473.01,0.258056,36.4,101.6,0.30436,39.5,43.0
2474.01,0.258229,36.4,101.6,0.303854,39.6,43.1
2475.01,0.258326,36.4,101.5,0.302612,39.6,43.1
2476.01,0.258412,36.4,101.5,0.302178,39.6,43.2
2477.01,0.258529,36.4,101.4,0.30375,39.7,43.3
2478.01,0.258584,36.3,101.4,0.303342,39.7,43.4
2479.01,0.258649,36.3,101.3,0.305157,39.8,43.5
2480.01,0.258692,36.3,101.2,0.304065,39.8,43.5
2481.01,0.258703,36.3,101.2,0.304562,39.9,43.6
2482.01,0.258718,36.3,101.1,0.304269,39.9,43.7
2483.01,0.258804,36.3,101.1,0.301987,39.9,43.7
2484.01,0.258894,36.3,101.0,0.300949,40.0,43.8
2485.01,0.259048,36.3,101.0,0.300081,40.0,43.9
2486.01,0.259202,36.3,101.0,0.30048,40.1,43.9
2487.01,0.259315,36.2,101.0,0.300728,40.1,44.0
2488.01,0.259462,36.2,100.9,0.300679,40.2,44.1
2489.01,0.259538,36.2,100.9,0.300314,40.2,44.2
2490.01,0.259612,36.2,100.9,0.299955,40.3,44.2
2491.01,0.259703,36.2,100.8,0.299973,40.3,44.3
2492.01,0.25986,36.2,100.8,0.299966,40.3,44.4
2493.01,0.259876,36.2,100.8,0.300815,40.4,44.4
2494.01,0.260011,36.1,100.7,0.300044,40.4,44.5
2495.01,0.260127,36.1,100.7,0.299768,40.5,44.6
2496.01,0.2603,36.1,100.7,0.299155,40.5,44.6
2497.01,0.260418,36.1,100.6,0.300037,40.5,44.7
2498.01,0.26061,36.1,100.6,0.300437,40.6,44.7
2499.01,0.260759,36.1,100.5,0.300953,40.6,44.8
2500.01,0.260939,36.1,100.5,0.299512,40.7,44.9
2501.01,0.261168,36.1,100.5,0.298018,40.7,44.9
2502.01,0.261318,36.1,100.5,0.297789,40.7,45.0
2503.01,0.261389,36.1,100.4,0.298105,40.7,45.0
2504.01,0.261606,36.1,100.4,0.296731,40.8,45.1
2505.01,0.261666,36.1,100.4,0.296085,40.8,45.2
2506.01,0.2618,36.1,100.3,0.294934,40.8,45.2
2507.01,0.261996,36.1,100.3,0.295313,40.9,45.3
2508.01,0.26212,36.1,100.3,0.294609,40.9,45.4
2509.01,0.262249,36.1,100.3,0.294374,40.9,45.4
2510.01,0.262306,36.1,100.2,0.294295,41.0,45.5
2511.01,0.262399,36.1,100.2,0.294221,41.0,45.6
2512.01,0.262529,36.2,100.2,0.293747,41.1,45.6
2513.01,0.262619,36.2,100.1,0.294103,41.1,45.7
2514.01,0.262668,36.1,100.1,0.294134,41.1,45.7
2515.01,0.262776,36.1,100.1,0.29441,41.2,45.8
2516.01,0.26285,36.1,100.0,0.294483,41.2,45.8
2517.01,0.262982,36.1,100.0,0.295253,41.3,45.9
2518.01,0.262997,36.1,100.0,0.295231,41.3,46.0
2519.01,0.263082,36.1,100.0,0.295018,41.3,46.0
2520.01,0.263181,36.0,99.9,0.295113,41.3,46.1
2521.01,0.263356,36.1,99.9,0.294439,41.4,46.1
2522.01,0.263395,36.0,99.9,0.295292,41.4,46.2
2523.01,0.263503,36.0,99.8,0.294064,41.4,46.2
2524.01,0.263647,36.0,99.8,0.294378,41.5,46.3
2525.01,0.263765,36.0,99.8,0.296076,41.5,46.3
2526.01,0.263902,36.0,99.8,0.295453,41.6,46.4
2527.01,0.263985,36.0,99.7,0.293747,41.6,46.4
2528.01,0.264118,36.0,99.7,0.292296,41.6,46.4
2529.01,0.264303,36.0,99.7,0.29398,41.7,46.5
2530.01,0.264327,36.0,99.7,0.29346,41.7,46.5
2531.01,0.264432,36.0,99.7,0.293396,41.8,46.6
2532.01,0.264523,36.0,99.6,0.293281,41.8,46.6
2533.01,0.264543,36.0,99.6,0.293101,41.8,46.7
2534.01,0.264531,36.0,99.6,0.293555,41.9,46.7
2535.01,0.264623,36.0,99.5,0.292895,41.9,46.7
2536.01,0.264546,36.0,99.5,0.292527,42.0,46.8
2537.01,0.264576,36.0,99.5,0.293102,42.0,46.8
2538.01,0.264694,36.0,99.4,0.293062,42.0,46.9
2539.01,0.264746,36.0,99.4,0.29245,42.1,46.9
2540.01,0.264869,36.0,99.4,0.292348,42.1,47.0
2541.01,0.264971,36.0,99.4,0.291288,42.2,47.0
2542.01,0.265036,36.0,99.4,0.290959,42.2,47.0
2543.01,0.265114,36.0,99.4,0.290044,42.2,47.1
2544.01,0.26513,36.0,99.3,0.289807,42.2,47.1
2545.01,0.265254,36.0,99.3,0.290493,42.3,47.2
2546.01,0.26526,36.0,99.3,0.29027,42.3,47.2
2547.01,0.265212,35.9,99.2,0.289381,42.3,47.2
2548.01,0.265395,35.9,99.2,0.289724,42.3,47.3
2549.01,0.265448,35.9,99.2,0.288974,42.4,47.3
2550.01,0.265602,35.9,99.2,0.288832,42.4,47.3
2551.01,0.265732,35.9,99.2,0.287334,42.4,47.4
2552.01,0.265851,35.9,99.1,0.287771,42.4,47.4
2553.01,0.265954,35.9,99.1,0.2869,42.4,47.4
2554.01,0.266074,35.9,99.1,0.288512,42.5,47.5
2555.01,0.26625,35.9,99.1,0.289014,42.5,47.5
2556.01,0.266277,35.9,99.1,0.289241,42.5,47.6
2557.01,0.2663,35.9,99.1,0.289816,42.6,47.6
2558.01,0.266393,35.9,99.1,0.290049,42.6,47.6
2559.01,0.266437,35.9,99.1,0.289714,42.6,47.7
2560.01,0.266406,35.9,99.1,0.289922,42.7,47.7
2561.01,0.266552,35.9,99.1,0.289653,42.7,47.7
2562.01,0.266589,35.9,99.1,0.289166,42.7,47.8
2563.01,0.266649,35.9,99.0,0.288995,42.7,47.8
2564.01,0.266668,35.9,99.0,0.289022,42.8,47.9
2565.01,0.266796,35.9,99.0,0.287616,42.8,47.9
2566.01,0.266891,35.9,99.0,0.288275,42.8,47.9
2567.01,0.267027,35.9,99.0,0.287788,42.8,47.9
2568.01,0.267198,36.0,99.0,0.287978,42.9,48.0
2569.01,0.267224,35.9,99.0,0.287958,42.9,48.0
2570.01,0.267407,35.9,99.0,0.2866,42.9,48.1
2571.01,0.267478,35.9,99.0,0.286164,42.9,48.1
2572.01,0.267681,36.0,99.0,0.286509,43.0,48.1
2573.01,0.267782,36.0,99.0,0.285547,43.0,48.2
2574.01,0.267846,36.0,99.0,0.285557,43.0,48.2
2575.01,0.267824,35.9,98.9,0.284755,43.0,48.2
2576.01,0.267892,35.9,98.9,0.285203,43.1,48.3
2577.01,0.267982,35.9,98.9,0.284847,43.1,48.3
2578.01,0.268104,35.9,98.9,0.28531,43.1,48.4
2579.01,0.268119,35.9,98.9,0.283487,43.1,48.4
2580.01,0.268267,35.9,98.9,0.282894,43.2,48.4
2581.01,0.268307,35.9,98.9,0.283129,43.2,48.4
2582.01,0.268435,35.9,98.9,0.281679,43.2,48.4
2583.01,0.2686,35.9,98.9,0.281097,43.2,48.4
2584.01,0.268613,35.9,98.9,0.28023,43.2,48.4
2585.01,0.268623,35.9,98.8,0.278901,43.3,48.5
2586.01,0.268701,35.9,98.8,0.278893,43.3,48.5
2587.01,0.26869,35.9,98.8,0.278649,43.3,48.5
2588.01,0.268602,35.9,98.8,0.278229,43.3,48.5
2589.01,0.268557,35.8,98.7,0.277177,43.3,48.5
2590.01,0.268501,35.8,98.7,0.276721,43.3,48.6
2591.01,0.268532,35.8,98.7,0.276063,43.4,48.6
2592.01,0.268618,35.8,98.7,0.275652,43.4,48.6
2593.01,0.268743,35.8,98.7,0.275751,43.4,48.7
2594.01,0.268683,35.8,98.6,0.275776,43.4,48.7
2595.01,0.268785,35.8,98.6,0.27553,43.4,48.7
2596.01,0.26882,35.8,98.6,0.275294,43.5,48.8
