Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
2108,0.288246,33.1,93.3,0.286983,42.5,49.3
2109,0.288344,33.1,93.3,0.28661,42.6,49.3
2110,0.288317,33.1,93.3,0.286742,42.6,49.3
2111,0.288332,33.1,93.3,0.287113,42.6,49.3
2112,0.288423,33.1,93.3,0.286353,42.6,49.3
2113,0.288421,33.1,93.4,0.285983,42.6,49.3
2114,0.288439,33.2,93.4,0.285999,42.6,49.3
2115,0.288512,33.2,93.4,0.285676,42.6,49.3
2116,0.288515,33.2,93.4,0.286637,42.6,49.3
2117,0.288435,33.2,93.4,0.286819,42.6,49.3
2118,0.288413,33.2,93.4,0.287012,42.6,49.4
2119,0.288478,33.2,93.4,0.286675,42.6,49.4
2120,0.288398,33.2,93.4,0.286389,42.6,49.4
2121,0.288445,33.2,93.4,0.286357,42.6,49.4
2122,0.288395,33.2,93.4,0.286155,42.6,49.4
2123,0.288416,33.2,93.4,0.286161,42.6,49.4
2124,0.288517,33.2,93.4,0.285883,42.6,49.4
2125,0.288442,33.2,93.4,0.286029,42.7,49.4
2126,0.28852,33.2,93.4,0.285627,42.7,49.4
2127,0.288462,33.2,93.4,0.286147,42.7,49.4
2128,0.288445,33.2,93.4,0.284592,42.6,49.4
2129,0.288457,33.2,93.4,0.284194,42.6,49.4
2130,0.288506,33.2,93.5,0.284335,42.7,49.4
2131,0.288463,33.2,93.5,0.284236,42.7,49.4
2132,0.28856,33.2,93.5,0.284317,42.7,49.5
2133,0.288515,33.2,93.5,0.28449,42.7,49.5
2134,0.288508,33.3,93.5,0.284731,42.7,49.5
2135,0.288492,33.2,93.5,0.284505,42.7,49.5
2136,0.288412,33.2,93.6,0.284436,42.7,49.5
2137,0.288428,33.3,93.6,0.284862,42.7,49.5
2138,0.288479,33.3,93.6,0.284706,42.7,49.5
2139,0.288392,33.3,93.6,0.285065,42.7,49.5
2140,0.288447,33.3,93.6,0.285154,42.7,49.5
2141,0.288414,33.3,93.6,0.284975,42.7,49.5
2142,0.288533,33.3,93.6,0.285224,42.7,49.5
2143,0.288427,33.3,93.6,0.28551,42.7,49.5
2144,0.28846,33.3,93.6,0.284858,42.7,49.5
2145,0.288462,33.3,93.6,0.284985,42.8,49.6
2146,0.28845,33.3,93.6,0.284133,42.8,49.5
2147,0.288387,33.3,93.6,0.283345,42.8,49.5
2148,0.288434,33.3,93.6,0.283742,42.8,49.5
2149,0.288422,33.3,93.6,0.283162,42.8,49.5
2150,0.288437,33.3,93.6,0.282382,42.8,49.6
2151,0.288483,33.3,93.6,0.282991,42.8,49.5
2152,0.288435,33.3,93.6,0.282879,42.8,49.6
2153,0.288391,33.3,93.6,0.282656,42.8,49.6
2154,0.288494,33.3,93.6,0.283124,42.8,49.6
2155,0.288512,33.3,93.6,0.283858,42.9,49.6
2156,0.288441,33.3,93.6,0.283249,42.8,49.6
2157,0.28846,33.3,93.6,0.283372,42.8,49.6
2158,0.28842,33.3,93.6,0.2831,42.9,49.6
2159,0.288397,33.4,93.6,0.283581,42.9,49.6
2160,0.2884,33.4,93.6,0.283782,42.9,49.6
2161,0.288317,33.4,93.6,0.284084,42.9,49.7
2162,0.288224,33.4,93.5,0.284321,42.9,49.7
2163,0.28836,33.4,93.6,0.284182,42.9,49.7
2164,0.288368,33.4,93.6,0.284792,42.9,49.7
2165,0.288341,33.4,93.6,0.28457,42.9,49.7
2166,0.288316,33.4,93.5,0.284824,42.9,49.7
2167,0.288287,33.4,93.5,0.284179,42.9,49.7
2168,0.288248,33.4,93.6,0.284073,43,49.7
2169,0.2883,33.4,93.6,0.283066,43,49.7
2170,0.288298,33.4,93.6,0.282819,43,49.7
2171,0.288336,33.4,93.6,0.282638,43,49.7
2172,0.288264,33.4,93.6,0.283205,43,49.7
2173,0.28836,33.4,93.6,0.282452,43,49.7
2174,0.288286,33.4,93.6,0.282678,43,49.7
2175,0.288316,33.4,93.6,0.282275,43,49.8
2176,0.288196,33.4,93.6,0.282854,43,49.8
2177,0.288173,33.4,93.6,0.282346,43,49.8
2178,0.288253,33.4,93.7,0.282435,43,49.8
2179,0.288282,33.4,93.7,0.282581,43,49.8
2180,0.288276,33.4,93.7,0.283031,43,49.8
2181,0.288259,33.4,93.7,0.28316,43,49.8
2182,0.288252,33.4,93.7,0.284131,43.1,49.8
2183,0.288357,33.4,93.8,0.284134,43.1,49.9
2184,0.288269,33.4,93.8,0.28469,43.1,49.9
2185,0.288185,33.4,93.8,0.284164,43.1,49.9
2186,0.288115,33.4,93.8,0.283563,43.1,49.9
2187,0.288088,33.4,93.8,0.28368,43.1,49.9
2188,0.288144,33.4,93.8,0.283642,43.1,49.9
2189,0.288245,33.4,93.8,0.283927,43.1,49.9
2190,0.288086,33.4,93.8,0.284,43.1,49.9
2191,0.288018,33.4,93.8,0.284595,43.1,49.9
2192,0.287983,33.4,93.8,0.284506,43.1,49.9
2193,0.287957,33.4,93.8,0.28535,43.1,50
2194,0.287849,33.4,93.8,0.285407,43.2,50
2195,0.287925,33.4,93.8,0.286175,43.2,50
2196,0.287941,33.4,93.8,0.286771,43.2,50
2197,0.287907,33.4,93.9,0.286623,43.2,50
2198,0.288034,33.4,93.9,0.286599,43.2,50
2199,0.287927,33.4,93.9,0.286163,43.2,50.1
2200,0.287983,33.4,93.9,0.286201,43.2,50.1
2201,0.287969,33.4,93.9,0.286057,43.2,50.1
2202,0.288028,33.4,93.9,0.285541,43.2,50.1
2203,0.288008,33.4,93.9,0.285541,43.2,50.1
2204,0.288009,33.4,93.9,0.285844,43.3,50.1
2205,0.287991,33.4,93.9,0.28475,43.2,50.1
2206,0.287991,33.4,93.9,0.284532,43.3,50.1
2207,0.288098,33.5,93.9,0.284343,43.3,50.1
2208,0.28803,33.4,93.9,0.285287,43.3,50.1
2209,0.288054,33.5,93.9,0.285612,43.3,50.1
2210,0.287975,33.5,93.9,0.28539,43.3,50.1
2211,0.287981,33.5,93.9,0.285807,43.3,50.2
2212,0.287921,33.5,93.9,0.286156,43.3,50.2
2213,0.287911,33.5,93.9,0.285627,43.3,50.2
2214,0.288042,33.5,93.9,0.286098,43.3,50.2
2215,0.287981,33.5,93.9,0.286817,43.3,50.2
2216,0.28795,33.5,94,0.285619,43.3,50.2
2217,0.288046,33.5,94,0.285489,43.3,50.2
2218,0.288048,33.5,94,0.286309,43.4,50.2
2219,0.288009,33.5,94,0.286403,43.4,50.2
2220,0.288062,33.5,94,0.286101,43.4,50.2
2221,0.288034,33.5,94,0.285753,43.4,50.2
2222,0.287935,33.5,93.9,0.287015,43.4,50.2
2223,0.287913,33.5,94,0.286786,43.4,50.2
2224,0.287873,33.5,94,0.286625,43.4,50.3
2225,0.287914,33.5,94,0.286775,43.4,50.3
2226,0.287854,33.5,94,0.286294,43.4,50.3
2227,0.287891,33.5,94,0.286579,43.4,50.3
2228,0.287877,33.5,94,0.285993,43.4,50.3
2229,0.287992,33.5,94,0.28696,43.4,50.3
2230,0.287966,33.5,94,0.285879,43.4,50.3
2231,0.288029,33.5,94,0.286337,43.4,50.3
2232,0.287971,33.5,94,0.286878,43.4,50.3
2233,0.288087,33.5,94,0.287466,43.4,50.3
2234,0.288083,33.5,94,0.287877,43.5,50.3
2235,0.288131,33.5,94,0.287482,43.5,50.3
2236,0.288148,33.5,94,0.287166,43.5,50.3
2237,0.288165,33.5,94,0.287623,43.5,50.3
2238,0.28829,33.5,94.1,0.286895,43.5,50.3
2239,0.288297,33.5,94.1,0.287028,43.5,50.3
2240,0.288208,33.5,94.1,0.287033,43.5,50.3
2241,0.288334,33.5,94.1,0.287134,43.5,50.3
2242,0.288309,33.5,94.1,0.287784,43.5,50.3
2243,0.288343,33.5,94.1,0.287728,43.5,50.3
2244,0.288388,33.6,94.1,0.287544,43.5,50.4
2245,0.28841,33.6,94.1,0.288178,43.5,50.4
2246,0.288353,33.6,94.1,0.288251,43.5,50.4
2247,0.288349,33.6,94.1,0.288471,43.5,50.4
2248,0.288393,33.6,94.1,0.288453,43.5,50.4
2249,0.288386,33.6,94.1,0.288286,43.6,50.4
2250,0.288379,33.6,94.1,0.289088,43.6,50.5
2251,0.28832,33.6,94.1,0.289728,43.6,50.5
2252,0.288437,33.6,94.1,0.289969,43.6,50.5
2253,0.288428,33.6,94.1,0.290493,43.6,50.5
2254,0.288432,33.6,94.1,0.290031,43.6,50.5
2255,0.288459,33.6,94.1,0.289999,43.6,50.5
2256,0.288545,33.6,94.2,0.289699,43.6,50.5
2257,0.288532,33.6,94.2,0.28982,43.6,50.5
2258,0.288536,33.6,94.2,0.28943,43.6,50.5
2259,0.288628,33.6,94.2,0.290128,43.6,50.5
2260,0.288632,33.6,94.2,0.290103,43.6,50.5
2261,0.288561,33.6,94.2,0.29069,43.7,50.5
2262,0.288585,33.6,94.2,0.290116,43.7,50.5
2263,0.288556,33.6,94.2,0.289248,43.7,50.5
2264,0.288642,33.6,94.2,0.289426,43.7,50.5
2265,0.288519,33.6,94.2,0.289604,43.7,50.5
2266,0.288473,33.6,94.2,0.289817,43.7,50.5
2267,0.288385,33.6,94.2,0.289045,43.7,50.5
2268,0.288416,33.6,94.2,0.289026,43.7,50.5
2269,0.288347,33.6,94.2,0.289059,43.7,50.5
2270,0.288299,33.6,94.2,0.288861,43.7,50.5
2271,0.28827,33.6,94.2,0.288861,43.7,50.5
2272,0.288232,33.6,94.2,0.288336,43.7,50.5
2273,0.288153,33.6,94.2,0.288793,43.7,50.5
2274,0.288053,33.6,94.2,0.28815,43.8,50.6
2275,0.28817,33.6,94.2,0.288755,43.8,50.6
2276,0.288131,33.6,94.2,0.2882,43.8,50.6
2277,0.288091,33.6,94.2,0.288065,43.8,50.6
2278,0.288071,33.6,94.2,0.288209,43.8,50.6
2279,0.288037,33.6,94.2,0.288123,43.8,50.6
2280,0.288024,33.7,94.2,0.287496,43.8,50.6
2281,0.288073,33.7,94.2,0.287726,43.8,50.6
2282,0.288058,33.7,94.2,0.287458,43.8,50.7
2283,0.288078,33.7,94.2,0.287515,43.8,50.6
2284,0.288175,33.7,94.3,0.287592,43.8,50.6
2285,0.288233,33.7,94.3,0.288327,43.8,50.7
2286,0.288166,33.7,94.3,0.288353,43.9,50.7
2287,0.288294,33.7,94.3,0.288175,43.8,50.7
2288,0.288279,33.7,94.3,0.288068,43.9,50.7
2289,0.288186,33.7,94.3,0.287199,43.9,50.7
2290,0.288276,33.7,94.3,0.288171,43.9,50.7
2291,0.288288,33.7,94.4,0.287639,43.9,50.7
2292,0.288295,33.7,94.4,0.287503,43.9,50.7
2293,0.288326,33.7,94.4,0.287177,43.9,50.7
2294,0.288269,33.7,94.4,0.28725,43.9,50.7
2295,0.288345,33.7,94.4,0.287482,43.9,50.7
2296,0.2884,33.7,94.4,0.287159,43.9,50.7
2297,0.288568,33.8,94.5,0.287242,43.9,50.7
2298,0.288511,33.8,94.5,0.287571,43.9,50.7
2299,0.288483,33.8,94.5,0.287378,43.9,50.7
2300,0.288614,33.8,94.5,0.287911,43.9,50.8
2301,0.288635,33.8,94.5,0.288229,43.9,50.7
2302,0.288746,33.8,94.5,0.287264,43.9,50.8
2303,0.288792,33.8,94.5,0.287275,43.9,50.8
2304,0.28883,33.8,94.6,0.286775,43.9,50.8
2305,0.288835,33.8,94.6,0.286633,43.9,50.8
2306,0.288871,33.8,94.6,0.28642,43.9,50.8
2307,0.288849,33.8,94.6,0.2871,43.9,50.8
2308,0.288819,33.8,94.6,0.287199,44,50.8
2309,0.288749,33.8,94.6,0.286383,44,50.8
2310,0.288738,33.8,94.6,0.286934,44,50.8
2311,0.288817,33.9,94.6,0.286783,44,50.8
2312,0.288792,33.8,94.6,0.287486,44,50.8
2313,0.288811,33.9,94.6,0.28788,44,50.8
2314,0.288985,33.9,94.6,0.287182,44,50.8
2315,0.288974,33.9,94.7,0.286696,44,50.8
2316,0.289048,33.9,94.7,0.287251,44,50.8
2317,0.288998,33.9,94.7,0.287969,44.1,50.8
2318,0.288961,33.8,94.7,0.28843,44.1,50.9
2319,0.288987,33.9,94.7,0.28809,44.1,50.8
2320,0.289,33.9,94.7,0.288684,44.1,50.9
2321,0.28896,33.9,94.7,0.288536,44.1,50.9
2322,0.289023,33.9,94.7,0.288567,44.1,50.9
2323,0.288956,33.9,94.7,0.287673,44.1,50.9
2324,0.288989,33.9,94.7,0.287162,44.1,50.9
2325,0.289019,33.9,94.8,0.286751,44.1,50.9
2326,0.289148,33.9,94.8,0.28642,44.1,50.9
2327,0.289186,33.9,94.8,0.28584,44.1,50.9
2328,0.289199,33.9,94.8,0.285464,44.1,50.9
2329,0.289222,33.9,94.8,0.285678,44.1,50.9
2330,0.289198,33.9,94.8,0.284977,44.1,50.9
2331,0.28919,33.9,94.8,0.285429,44.1,50.9
2332,0.289082,33.9,94.8,0.285659,44.1,50.9
2333,0.289133,33.9,94.8,0.285628,44.1,50.9
2334,0.289003,33.9,94.8,0.285452,44.1,50.9
2335,0.289013,33.9,94.8,0.285855,44.2,50.9
2336,0.28899,33.9,94.8,0.285095,44.1,50.9
2337,0.28893,33.9,94.8,0.285789,44.2,50.9
2338,0.28897,33.9,94.8,0.284935,44.1,50.9
2339,0.288971,33.9,94.8,0.285462,44.1,50.9
2340,0.289075,33.9,94.8,0.285875,44.2,50.9
2341,0.289116,33.9,94.9,0.285476,44.2,50.9
2342,0.289072,33.9,94.8,0.284992,44.2,50.9
2343,0.289081,33.9,94.8,0.285075,44.2,50.9
2344,0.289121,33.9,94.9,0.2845,44.2,50.9
2345,0.289037,33.9,94.8,0.284323,44.2,50.9
2346,0.289102,33.9,94.8,0.284254,44.2,50.9
2347,0.28907,33.9,94.8,0.283859,44.2,50.9
2348,0.289054,33.9,94.8,0.283739,44.2,51
2349,0.28903,33.9,94.8,0.284232,44.2,51
2350,0.28903,33.9,94.9,0.28433,44.2,51
2351,0.289025,33.9,94.9,0.284184,44.2,51
2352,0.288999,33.9,94.8,0.285147,44.2,51
2353,0.288996,33.9,94.9,0.284835,44.2,51
2354,0.288994,33.9,94.8,0.285219,44.3,51
2355,0.289016,33.9,94.9,0.28546,44.3,51
2356,0.288993,33.9,94.9,0.285732,44.3,51
2357,0.288974,33.9,94.9,0.284533,44.3,51
2358,0.288976,33.9,94.9,0.284411,44.3,51.1
2359,0.289011,33.9,94.9,0.284393,44.3,51.1
2360,0.288919,33.9,94.8,0.284458,44.3,51.1
2361,0.288928,33.9,94.8,0.284743,44.3,51.1
2362,0.288931,33.9,94.8,0.284462,44.3,51.1
2363,0.288974,33.9,94.9,0.284638,44.3,51.1
2364,0.288956,33.9,94.9,0.284558,44.3,51.1
2365,0.288882,33.9,94.9,0.285104,44.4,51.2
2366,0.288869,33.9,94.9,0.284737,44.4,51.1
2367,0.288748,33.9,94.9,0.28521,44.4,51.1
2368,0.288631,33.9,94.8,0.284638,44.4,51.1
2369,0.288629,33.9,94.8,0.284159,44.4,51.1
2370,0.288534,33.9,94.8,0.284385,44.4,51.1
2371,0.288519,33.9,94.8,0.283868,44.4,51.1
2372,0.288441,33.9,94.8,0.284,44.4,51.2
2373,0.288434,33.9,94.8,0.283356,44.4,51.2
2374,0.288433,33.9,94.9,0.283808,44.4,51.2
2375,0.288319,33.9,94.8,0.28465,44.4,51.2
2376,0.288365,34,94.9,0.283989,44.4,51.2
2377,0.288513,34,94.9,0.284699,44.4,51.2
2378,0.288503,34,94.9,0.284199,44.4,51.2
2379,0.288563,34,94.9,0.28467,44.4,51.2
2380,0.288536,34,94.9,0.284572,44.4,51.2
2381,0.28863,34,95,0.284301,44.4,51.2
2382,0.288664,34,95,0.28398,44.4,51.2
2383,0.288747,34,95,0.283882,44.4,51.2
2384,0.288672,34,95,0.283725,44.4,51.2
2385,0.288663,34,95,0.284887,44.4,51.2
2386,0.288683,34,95,0.284515,44.5,51.2
2387,0.288761,34.1,95,0.284531,44.5,51.2
2388,0.288676,34.1,95,0.285132,44.5,51.2
2389,0.288753,34.1,95,0.285949,44.5,51.2
2390,0.28878,34.1,95.1,0.285447,44.5,51.2
2391,0.288736,34,95,0.286215,44.5,51.3
2392,0.288783,34.1,95,0.286053,44.5,51.3
2393,0.288829,34.1,95.1,0.285876,44.5,51.3
2394,0.288889,34.1,95.1,0.285966,44.5,51.3
2395,0.288861,34.1,95.1,0.287187,44.5,51.3
2396,0.28875,34,95.1,0.286991,44.5,51.3
2397,0.288628,34,95.1,0.287211,44.6,51.4
2398,0.288703,34,95.1,0.287309,44.6,51.4
2399,0.288599,34,95.1,0.287865,44.6,51.4
2400,0.288603,34,95.1,0.287516,44.6,51.4
2401,0.288587,34,95.1,0.287268,44.6,51.4
2402,0.288488,34,95,0.286474,44.6,51.4
2403,0.288473,34,95.1,0.286121,44.6,51.4
2404,0.288405,34,95,0.285793,44.6,51.4
2405,0.288407,34,95,0.285635,44.6,51.4
2406,0.288319,34,95,0.285069,44.6,51.4
2407,0.288285,34,95,0.28437,44.6,51.4
2408,0.288203,34,95,0.284319,44.6,51.4
2409,0.288113,34,95,0.284132,44.6,51.4
2410,0.288,34,95,0.284277,44.7,51.4
2411,0.288021,34,95,0.284035,44.7,51.4
2412,0.28802,34,95,0.284478,44.7,51.4
2413,0.288045,34,95,0.284717,44.7,51.4
2414,0.28798,34,95,0.284689,44.7,51.4
2415,0.288038,34,95.1,0.285231,44.7,51.5
2416,0.288004,34,95,0.286545,44.7,51.5
2417,0.287971,34,95.1,0.285656,44.7,51.4
2418,0.288077,34,95.1,0.285488,44.7,51.4
2419,0.288013,34,95.1,0.285116,44.7,51.4
2420,0.287985,34,95.1,0.285152,44.7,51.5
2421,0.288003,33.9,95.1,0.285634,44.7,51.5
2422,0.288006,34,95.1,0.285343,44.7,51.5
2423,0.288033,34,95.1,0.285554,44.7,51.5
2424,0.287999,34,95.1,0.285053,44.7,51.5
2425,0.288008,34,95.1,0.284972,44.7,51.5
2426,0.288028,34,95.1,0.285234,44.7,51.5
2427,0.28802,33.9,95.1,0.285599,44.7,51.5
2428,0.288108,34,95.1,0.285744,44.8,51.5
2429,0.288137,33.9,95.1,0.285023,44.8,51.5
2430,0.288105,33.9,95.1,0.284408,44.8,51.5
2431,0.288257,34,95.2,0.283799,44.8,51.5
2432,0.288264,34,95.2,0.284063,44.8,51.5
2433,0.288237,34,95.2,0.283598,44.8,51.5
2434,0.288288,34,95.2,0.283096,44.8,51.5
2435,0.288235,34,95.2,0.283505,44.8,51.5
2436,0.288289,34,95.2,0.283646,44.8,51.5
2437,0.288319,34,95.2,0.283593,44.8,51.5
2438,0.28833,34,95.2,0.283352,44.8,51.5
2439,0.288358,34,95.2,0.284051,44.8,51.5
2440,0.288387,34,95.2,0.284159,44.8,51.5
2441,0.288312,34,95.2,0.28498,44.9,51.6
2442,0.28833,34,95.2,0.284593,44.9,51.6
2443,0.288307,34,95.2,0.283928,44.9,51.6
2444,0.288223,34,95.2,0.284079,44.9,51.6
2445,0.288194,34,95.2,0.284027,44.9,51.5
2446,0.288173,34,95.2,0.283859,44.9,51.6
2447,0.288204,34.1,95.2,0.28378,44.9,51.6
2448,0.288112,34.1,95.2,0.284476,44.9,51.6
2449,0.288107,34.1,95.2,0.284401,44.9,51.6
2450,0.288088,34.1,95.2,0.284064,44.9,51.6
2451,0.288088,34.1,95.2,0.28441,44.9,51.6
2452,0.287917,34,95.2,0.283288,44.9,51.6
2453,0.287788,34,95.2,0.283896,44.9,51.6
2454,0.287682,34,95.2,0.282949,44.9,51.6
2455,0.287553,34,95.2,0.28387,44.9,51.6
2456,0.287568,34,95.1,0.284088,44.9,51.6
2457,0.287426,34,95.1,0.28312,44.9,51.6
2458,0.287474,34,95.1,0.283258,44.9,51.6
2459,0.287486,34,95.1,0.283518,44.9,51.6
2460,0.287462,34,95.1,0.282848,44.9,51.6
2461,0.287516,34,95.2,0.28365,45,51.6
2462,0.287519,34,95.2,0.284526,45,51.7
2463,0.287483,34,95.2,0.284266,45,51.7
2464,0.287551,34,95.2,0.284749,45,51.7
2465,0.287461,34,95.2,0.284571,45,51.7
2466,0.287527,34,95.2,0.285393,45,51.7
2467,0.287457,34,95.2,0.284953,45,51.7
2468,0.287474,34,95.2,0.284733,45,51.7
2469,0.287429,34,95.2,0.285652,45,51.7
2470,0.287376,34,95.2,0.285451,45.1,51.8
2471,0.287407,34,95.2,0.28576,45.1,51.8
2472,0.287381,34,95.2,0.285249,45.1,51.8
2473,0.287467,34.1,95.2,0.286132,45.1,51.8
2474,0.287457,34.1,95.2,0.285672,45.1,51.9
2475,0.287372,34.1,95.2,0.286004,45.1,51.9
2476,0.287367,34.1,95.2,0.285472,45.1,51.9
2477,0.287322,34,95.2,0.284651,45.1,51.9
2478,0.287269,34.1,95.2,0.285093,45.1,51.9
2479,0.287193,34,95.2,0.284499,45.1,51.9
2480,0.28723,34,95.2,0.284522,45.1,51.9
2481,0.287146,34,95.2,0.285437,45.2,51.9
2482,0.28719,34.1,95.2,0.284798,45.2,51.9
2483,0.287173,34,95.2,0.284886,45.2,51.9
2484,0.287157,34,95.2,0.284915,45.2,51.9
2485,0.287098,34,95.2,0.284716,45.2,51.9
2486,0.287072,34,95.2,0.284483,45.2,51.9
2487,0.287104,34.1,95.2,0.284693,45.2,52
2488,0.287005,34,95.2,0.283152,45.2,51.9
2489,0.287087,34,95.2,0.282365,45.2,51.9
2490,0.287043,34,95.2,0.282698,45.2,51.9
2491,0.28709,34.1,95.2,0.283821,45.2,51.9
2492,0.287097,34.1,95.2,0.283961,45.2,51.9
2493,0.287067,34.1,95.2,0.283522,45.2,51.9
2494,0.286946,34.1,95.1,0.283783,45.2,51.9
2495,0.286914,34.1,95.1,0.284105,45.2,51.9
2496,0.286946,34.1,95.1,0.283649,45.2,51.9
2497,0.286949,34.1,95.1,0.283143,45.2,51.9
2498,0.286891,34.1,95.1,0.283627,45.3,52
2499,0.286868,34.1,95.1,0.283083,45.3,52
2500,0.286893,34.1,95.1,0.282688,45.3,52
2501,0.286781,34.1,95.1,0.282037,45.3,51.9
2502,0.286796,34.1,95.1,0.282383,45.3,52
2503,0.286791,34.1,95.1,0.282272,45.3,52
2504,0.286792,34.1,95.1,0.282281,45.3,52
2505,0.286768,34.1,95.1,0.283199,45.3,52
2506,0.286634,34.1,95.1,0.282669,45.3,52
2507,0.286629,34.1,95.1,0.282682,45.3,52
2508,0.286591,34.1,95.1,0.282416,45.3,52
2509,0.286486,34.1,95.1,0.283038,45.3,52
2510,0.28658,34.1,95.1,0.282809,45.3,52
2511,0.286507,34.1,95.1,0.28273,45.3,52
2512,0.286495,34.1,95.1,0.282308,45.3,52
2513,0.286478,34.1,95.1,0.282015,45.3,52
2514,0.286395,34.1,95.1,0.282149,45.3,52.1
2515,0.286323,34.1,95.1,0.281791,45.3,52.1
2516,0.286313,34.1,95.1,0.282546,45.3,52.1
2517,0.286279,34.1,95.1,0.281685,45.3,52.1
2518,0.286356,34.1,95.1,0.28206,45.4,52.1
2519,0.286297,34.1,95.1,0.281968,45.4,52.1
2520,0.286314,34.1,95.1,0.28121,45.4,52.1
2521,0.286384,34.1,95.1,0.281192,45.3,52.1
2522,0.286379,34.1,95.1,0.281023,45.4,52.1
2523,0.286275,34.1,95.1,0.279757,45.4,52.1
2524,0.286213,34.1,95.1,0.280232,45.4,52.1
2525,0.286261,34.1,95.1,0.279813,45.4,52.1
2526,0.28625,34.1,95.1,0.280593,45.4,52.2
2527,0.286217,34.1,95.1,0.281122,45.4,52.2
2528,0.286291,34.1,95.1,0.28129,45.5,52.2
2529,0.286216,34.1,95.1,0.281295,45.5,52.2
2530,0.286306,34.1,95.2,0.281443,45.5,52.2
2531,0.286281,34.1,95.2,0.281027,45.5,52.2
2532,0.286318,34.1,95.2,0.281857,45.5,52.2
2533,0.286364,34.1,95.2,0.282829,45.5,52.2
2534,0.28639,34.1,95.2,0.283083,45.5,52.3
2535,0.286407,34.1,95.2,0.283578,45.5,52.3
2536,0.286403,34.1,95.2,0.283223,45.5,52.3
2537,0.286464,34.2,95.2,0.283353,45.5,52.3
2538,0.28649,34.1,95.2,0.283624,45.6,52.3
2539,0.286618,34.2,95.2,0.282993,45.6,52.3
2540,0.286666,34.2,95.3,0.283043,45.6,52.3
2541,0.286647,34.2,95.3,0.283345,45.6,52.3
2542,0.286691,34.2,95.3,0.283258,45.6,52.3
2543,0.28669,34.2,95.3,0.283473,45.6,52.3
2544,0.286567,34.2,95.3,0.28343,45.6,52.3
2545,0.286466,34.2,95.3,0.283702,45.6,52.3
2546,0.286283,34.1,95.2,0.283468,45.6,52.4
2547,0.286288,34.1,95.2,0.283101,45.6,52.4
2548,0.286176,34.1,95.2,0.283583,45.6,52.4
2549,0.286153,34.1,95.2,0.283351,45.6,52.4
2550,0.286125,34.1,95.2,0.28294,45.6,52.4
2551,0.286121,34.1,95.3,0.283983,45.6,52.4
2552,0.286146,34.1,95.2,0.284437,45.7,52.4
2553,0.286093,34.1,95.2,0.284639,45.6,52.4
2554,0.286061,34.1,95.3,0.28497,45.7,52.5
2555,0.286159,34.1,95.3,0.285088,45.7,52.5
2556,0.286249,34.2,95.3,0.284847,45.7,52.5
2557,0.286236,34.1,95.3,0.284278,45.7,52.5
2558,0.286191,34.1,95.3,0.2841,45.7,52.5
2559,0.286237,34.1,95.4,0.283655,45.7,52.5
2560,0.286237,34.1,95.4,0.283437,45.7,52.5
2561,0.286259,34.1,95.4,0.282977,45.7,52.5
2562,0.286292,34.2,95.4,0.283112,45.7,52.5
2563,0.286474,34.2,95.4,0.283925,45.7,52.5
2564,0.286472,34.2,95.4,0.283225,45.7,52.5
2565,0.286508,34.2,95.5,0.283392,45.7,52.5
2566,0.286491,34.2,95.5,0.28237,45.7,52.5
2567,0.28659,34.2,95.5,0.282914,45.7,52.5
2568,0.286658,34.2,95.5,0.282876,45.7,52.5
2569,0.28667,34.2,95.5,0.282835,45.7,52.5
2570,0.286693,34.2,95.5,0.283245,45.8,52.5
2571,0.286813,34.2,95.5,0.283474,45.8,52.5
2572,0.286861,34.2,95.6,0.28339,45.8,52.5
2573,0.286928,34.2,95.6,0.283665,45.8,52.6
2574,0.286914,34.2,95.6,0.284139,45.8,52.6
2575,0.286932,34.2,95.5,0.284951,45.8,52.6
2576,0.286989,34.3,95.6,0.284246,45.8,52.6
2577,0.287007,34.3,95.6,0.285156,45.8,52.6
2578,0.287047,34.3,95.6,0.285998,45.8,52.6
2579,0.287084,34.3,95.6,0.285912,45.8,52.6
2580,0.287055,34.3,95.6,0.286278,45.8,52.6
2581,0.287066,34.3,95.6,0.286006,45.8,52.6
2582,0.287075,34.3,95.6,0.285438,45.8,52.7
2583,0.287139,34.3,95.6,0.286438,45.9,52.7
2584,0.287073,34.3,95.6,0.285926,45.9,52.7
2585,0.287055,34.3,95.5,0.286572,45.9,52.7
2586,0.287029,34.3,95.5,0.286211,45.9,52.7
2587,0.286942,34.3,95.5,0.287233,45.9,52.7
2588,0.286898,34.3,95.5,0.286954,45.9,52.7
2589,0.28693,34.3,95.5,0.286454,45.9,52.7
2590,0.287015,34.3,95.6,0.287775,45.9,52.7
2591,0.286983,34.3,95.6,0.287296,45.9,52.7
2592,0.287066,34.3,95.6,0.287753,45.9,52.7
2593,0.287089,34.3,95.6,0.28722,45.9,52.7
2594,0.287098,34.3,95.6,0.287259,45.9,52.7
2595,0.287089,34.3,95.6,0.287144,45.9,52.7
2596,0.286974,34.3,95.6,0.287293,45.9,52.7
2597,0.287046,34.3,95.6,0.287641,45.9,52.7
2598,0.286968,34.3,95.6,0.287586,45.9,52.7
2599,0.287005,34.3,95.6,0.287015,45.9,52.7
2600,0.286944,34.3,95.6,0.28779,46,52.7
2601,0.287085,34.4,95.7,0.287756,46,52.7
